SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
05-JUN-2014,38,35339,36471,31924,762,3665,878,4804,0,9,1495,0,993,-203,-420,0
05-JUN-2014,39,35095,36209,31786,762,3665,634,4804,0,11,1495,0,1016,-197,-406,0
05-JUN-2014,40,34512,35622,31242,600,3665,415,4804,0,12,1495,0,1018,-197,-401,0
05-JUN-2014,41,34139,35246,30904,600,3665,227,4804,0,9,1495,0,1009,-197,-401,0
05-JUN-2014,42,33511,34625,30343,507,3665,103,4804,0,11,1495,0,998,-202,-401,0
05-JUN-2014,43,33316,34463,30202,507,3665,31,4804,0,10,1494,0,935,-235,-402,0
05-JUN-2014,44,33152,34297,30083,438,3665,0,4804,0,9,1495,0,953,-235,-401,0
05-JUN-2014,45,32697,33790,29642,438,3665,0,4804,0,11,1494,0,1000,-235,-347,0
05-JUN-2014,46,30760,31681,27809,379,3665,0,4804,0,16,1494,0,1005,-206,-199,0
05-JUN-2014,47,28508,29295,25746,379,3665,0,4804,0,26,1494,0,998,-138,-123,0
05-JUN-2014,48,26654,27449,24079,338,3665,0,4804,0,28,1494,0,990,-119,-148,0
06-JUN-2014,1,25053,26553,22601,338,3665,0,4804,0,736,1494,0,978,-166,-98,0
06-JUN-2014,2,24102,26065,21753,327,3665,0,4804,0,1291,1494,0,978,-100,-72,0
06-JUN-2014,3,23819,25741,21554,327,3665,0,4810,0,1388,1494,0,980,-34,2,0
06-JUN-2014,4,23704,25602,21492,312,3665,0,4810,0,1376,1494,0,988,-22,103,0
06-JUN-2014,5,23310,25328,21105,312,3665,0,4810,0,1502,1495,0,965,-16,71,0
06-JUN-2014,6,22895,24921,20692,298,3665,0,4810,0,1510,1493,0,964,-16,135,0
06-JUN-2014,7,22734,24748,20519,298,3665,0,4810,0,1498,1494,0,977,-16,170,0
06-JUN-2014,8,22704,24717,20457,326,3665,0,4810,0,1490,1494,0,970,-23,138,0
06-JUN-2014,9,22355,24410,20153,326,3665,0,4810,0,1485,1494,0,956,-70,71,0
06-JUN-2014,10,21816,23894,19699,332,3665,23,4810,0,1471,1494,0,974,-107,71,0
06-JUN-2014,11,22232,23870,20036,332,3665,80,4810,0,1090,1494,0,678,-48,108,0
06-JUN-2014,12,23258,24366,20976,377,3665,195,4810,0,593,1494,0,709,-15,159,0
06-JUN-2014,13,25835,26360,23333,377,3665,350,4810,0,25,1494,0,763,16,167,0
06-JUN-2014,14,28673,29236,25909,426,3665,564,4810,0,13,1494,0,734,-50,50,0
06-JUN-2014,15,31795,32495,28695,426,3665,801,4810,0,16,1494,0,911,-84,-100,0
06-JUN-2014,16,33959,34809,30630,403,3665,1090,4810,0,13,1494,0,910,-90,-247,0
06-JUN-2014,17,35189,36218,31706,403,3665,1420,4810,0,9,1495,0,972,-125,-395,0
06-JUN-2014,18,35353,36378,31863,457,3665,1770,4810,0,13,1494,0,957,-130,-382,0
06-JUN-2014,19,35820,36814,32304,457,3665,2140,4810,0,13,1495,0,1004,-130,-351,0
06-JUN-2014,20,35881,36873,32353,485,3665,2490,4810,0,11,1495,0,979,-130,-351,0
06-JUN-2014,21,35728,36736,32218,485,3665,2820,4810,0,10,1495,0,999,-130,-368,0
06-JUN-2014,22,35692,36718,32191,489,3665,3090,4810,0,10,1494,0,988,-146,-370,0
06-JUN-2014,23,35462,36536,31985,489,3665,3320,4810,0,10,1495,0,1013,-147,-417,0
06-JUN-2014,24,35452,36539,31978,581,3665,3510,4810,0,8,1495,0,991,-148,-431,0
06-JUN-2014,25,35247,36369,31788,581,3665,3650,4810,0,9,1494,0,994,-163,-450,0
06-JUN-2014,26,34905,36026,31501,631,3665,3680,4810,0,9,1494,0,991,-162,-450,0
06-JUN-2014,27,34513,35634,31173,631,3665,3730,4810,0,9,1495,0,1022,-162,-450,0
06-JUN-2014,28,34132,35253,30835,695,3665,3670,4810,0,9,1495,0,1017,-162,-450,0
06-JUN-2014,29,33816,34936,30565,695,3665,3560,4810,0,9,1495,0,986,-162,-449,0
06-JUN-2014,30,33292,34413,30084,790,3665,3410,4810,0,9,1495,0,985,-162,-450,0
06-JUN-2014,31,33044,34165,29834,790,3665,3120,4810,0,9,1495,0,1014,-162,-450,0
06-JUN-2014,32,33232,34280,30040,835,3665,2900,4810,0,10,1494,0,988,-162,-376,0
06-JUN-2014,33,33668,34689,30444,835,3665,2650,4810,0,10,1494,0,990,-162,-349,0
06-JUN-2014,34,34120,35211,30842,869,3665,2290,4810,0,10,1494,0,1011,-162,-419,0
06-JUN-2014,35,34303,35394,31022,869,3665,1930,4810,0,10,1494,0,962,-162,-419,0
06-JUN-2014,36,34095,35201,30871,886,3665,1610,4810,0,10,1494,0,974,-162,-434,0
06-JUN-2014,37,33755,34914,30623,886,3665,1190,4810,0,8,1494,0,956,-217,-434,0
06-JUN-2014,38,33432,34546,30357,898,3665,936,4810,0,9,1494,0,945,-234,-371,0
06-JUN-2014,39,32927,34002,29917,898,3665,642,4810,0,9,1494,0,1008,-234,-332,0
06-JUN-2014,40,32328,33358,29374,923,3665,392,4810,0,12,1495,0,978,-234,-284,0
06-JUN-2014,41,31540,32519,28637,923,3665,216,4810,0,13,1494,0,964,-234,-232,0
06-JUN-2014,42,31023,32007,28217,934,3665,92,4810,0,12,1494,0,990,-230,-242,0
06-JUN-2014,43,30871,31869,28125,934,3665,41,4810,0,13,1494,0,665,-196,-289,0
06-JUN-2014,44,30933,31901,28233,979,3665,0,4810,0,13,1494,0,682,-212,-243,0
06-JUN-2014,45,30293,31268,27591,979,3665,0,4810,0,14,1494,0,990,-229,-232,0
06-JUN-2014,46,29125,30071,26434,1021,3665,0,4810,0,15,1494,0,1003,-201,-230,0
06-JUN-2014,47,27243,28076,24675,1021,3665,0,4810,0,21,1494,0,1022,-135,-177,0
06-JUN-2014,48,25695,26475,23239,1066,3665,0,4810,0,29,1494,0,1006,-135,-116,0
07-JUN-2014,1,24175,25529,21873,1066,3665,0,4810,0,658,1329,0,810,-124,-72,0
07-JUN-2014,2,23162,24563,20962,1043,3665,0,4810,0,709,1322,0,825,-123,-69,0
07-JUN-2014,3,22692,24194,20594,1043,3665,0,4816,0,876,1322,0,791,-101,-25,0
07-JUN-2014,4,22358,24051,20326,1020,3665,0,4816,0,1119,1322,0,807,-74,37,0
07-JUN-2014,5,21826,23654,19837,1020,3665,0,4816,0,1254,1323,0,842,-74,48,0
07-JUN-2014,6,21303,23271,19326,999,3665,0,4816,0,1394,1322,0,833,-74,91,0
07-JUN-2014,7,20990,22917,19024,999,3665,0,4816,0,1353,1323,0,825,-74,133,0
07-JUN-2014,8,20821,22824,18816,971,3665,0,4816,0,1429,1323,0,844,-74,167,0
07-JUN-2014,9,20493,22482,18582,971,3665,0,4816,0,1415,1323,0,829,-74,191,0
07-JUN-2014,10,19893,21954,18080,929,3665,35,4816,0,1487,1323,0,817,-74,241,0
07-JUN-2014,11,19769,21846,17976,929,3665,81,4816,0,1479,1325,0,812,-98,243,0
07-JUN-2014,12,20184,22234,18337,871,3665,146,4816,0,1399,1325,0,824,-151,254,0
07-JUN-2014,13,21213,22441,19273,871,3665,224,4816,0,704,1325,0,827,-24,254,0
07-JUN-2014,14,22244,23141,20260,804,3665,333,4816,0,397,1321,0,852,97,244,0
07-JUN-2014,15,24127,24641,22003,804,3665,492,4816,0,14,1493,0,1010,78,161,0
07-JUN-2014,16,25930,26440,23699,849,3665,628,4816,0,10,1495,0,1009,73,85,0
07-JUN-2014,17,28112,28640,25674,849,3665,727,4816,0,13,1494,0,990,83,-15,0
07-JUN-2014,18,29914,30488,27341,920,3665,808,4816,0,12,1495,0,1013,88,-62,0
07-JUN-2014,19,31418,32134,28738,920,3665,872,4816,0,13,1495,0,1012,83,-203,0
07-JUN-2014,20,32082,32923,29378,959,3665,869,4816,0,13,1494,0,988,-48,-280,0
07-JUN-2014,21,32476,33420,29753,959,3665,941,4816,0,13,1495,0,976,-131,-300,0
07-JUN-2014,22,32554,33463,29857,988,3665,1110,4816,0,13,1494,0,967,-96,-300,0
07-JUN-2014,23,32536,33611,29887,988,3665,1380,4816,0,12,1494,0,995,-192,-371,0
07-JUN-2014,24,32462,33585,29841,985,3665,1710,4816,0,9,1495,0,996,-191,-423,0
07-JUN-2014,25,32269,33445,29600,985,3665,1970,4816,0,9,1495,0,999,-243,-424,0
07-JUN-2014,26,31827,33001,29192,933,3665,2080,4816,0,13,1494,0,983,-235,-426,0
07-JUN-2014,27,31069,32250,28464,933,3665,2310,4816,0,10,1494,0,970,-217,-454,0
07-JUN-2014,28,30485,31615,27916,891,3665,2380,4816,0,11,1494,0,1008,-165,-454,0
07-JUN-2014,29,29997,31114,27414,891,3665,2280,4816,0,11,1494,0,994,-151,-455,0
07-JUN-2014,30,29547,30639,26949,869,3665,2260,4816,0,9,1494,0,1018,-151,-432,0
07-JUN-2014,31,29454,30543,26820,869,3665,2210,4816,0,9,1494,0,1012,-151,-429,0
07-JUN-2014,32,29467,30557,26783,821,3665,2060,4816,0,9,1495,0,1011,-151,-430,0
07-JUN-2014,33,29677,30767,26897,821,3665,1890,4816,0,9,1495,0,1001,-151,-430,0
07-JUN-2014,34,30391,31483,27477,734,3665,1780,4816,0,11,1494,0,997,-151,-430,0
07-JUN-2014,35,31099,32215,28075,734,3665,1620,4816,0,13,1494,0,1001,-151,-452,0
07-JUN-2014,36,31467,32635,28436,688,3665,1410,4816,0,14,1495,0,1001,-151,-503,0
07-JUN-2014,37,31478,32610,28501,688,3665,1180,4816,0,15,1494,0,1011,-151,-466,0
07-JUN-2014,38,31292,32400,28338,633,3665,910,4816,0,10,1494,0,1009,-151,-447,0
07-JUN-2014,39,30874,31927,28023,633,3665,675,4816,0,9,1495,0,943,-132,-412,0
07-JUN-2014,40,30179,31240,27423,580,3665,432,4816,0,10,1494,0,953,-147,-404,0
07-JUN-2014,41,29596,30614,26899,580,3665,234,4816,0,10,1494,0,941,-147,-361,0
07-JUN-2014,42,28982,29990,26392,546,3665,92,4816,0,10,1494,0,928,-147,-351,0
07-JUN-2014,43,28812,29805,26275,546,3665,28,4816,0,11,1494,0,952,-131,-351,0
07-JUN-2014,44,29305,30299,26818,550,3665,0,4816,0,10,1494,0,968,-130,-354,0
07-JUN-2014,45,29146,30139,26685,550,3665,0,4816,0,10,1494,0,1004,-133,-350,0
07-JUN-2014,46,28184,29051,25727,619,3665,0,4816,0,11,1494,0,989,-113,-243,0
07-JUN-2014,47,26759,27402,24428,619,3665,0,4816,0,20,1494,0,988,-18,-105,0
07-JUN-2014,48,25180,25731,22987,701,3665,0,4816,0,20,1494,0,992,-16,-15,0
08-JUN-2014,1,23868,25002,21789,701,3665,0,4816,0,618,1404,0,926,-16,10,0
08-JUN-2014,2,22678,23882,20736,773,3665,0,4816,0,679,1400,0,886,-16,-9,0
08-JUN-2014,3,22020,23500,20173,773,3665,0,4821,0,948,1400,0,904,-16,-16,0
08-JUN-2014,4,21624,23157,19836,804,3665,0,4821,0,1001,1400,0,901,-16,-16,0
08-JUN-2014,5,21023,22578,19248,804,3665,0,4821,0,1023,1400,0,900,-16,-16,0
08-JUN-2014,6,20575,22147,18857,821,3665,0,4821,0,1040,1400,0,901,-16,-16,0
08-JUN-2014,7,20267,21847,18526,821,3665,0,4821,0,1064,1376,0,876,-16,54,0
08-JUN-2014,8,20110,21743,18336,836,3665,0,4821,0,1117,1375,0,877,-16,99,0
08-JUN-2014,9,19745,21350,18025,836,3665,0,4821,0,1089,1375,0,877,-16,99,0
08-JUN-2014,10,19058,20968,17409,831,3665,28,4821,0,1394,1375,0,877,-16,99,0
08-JUN-2014,11,18903,20819,17214,831,3665,68,4821,0,1400,1375,0,877,-16,99,0
08-JUN-2014,12,18994,20906,17287,818,3665,174,4821,0,1397,1375,0,877,-15,166,0
08-JUN-2014,13,19593,21347,17799,818,3665,324,4821,0,1254,1375,0,876,72,199,0
08-JUN-2014,14,20295,21607,18444,789,3665,504,4821,0,812,1375,0,876,87,199,0
08-JUN-2014,15,21348,21941,19366,789,3665,788,4821,0,93,1400,0,901,77,161,0
08-JUN-2014,16,22639,23156,20516,778,3665,1110,4821,0,17,1398,0,901,67,85,0
08-JUN-2014,17,24300,24811,21965,778,3665,1460,4821,0,11,1493,0,999,72,27,0
08-JUN-2014,18,25556,26066,23187,838,3665,1860,4821,0,10,1494,0,972,72,26,0
08-JUN-2014,19,26726,27238,24287,838,3665,2280,4821,0,12,1494,0,972,72,26,0
08-JUN-2014,20,27634,28147,25107,892,3665,2640,4821,0,13,1494,0,982,72,22,0
08-JUN-2014,21,28307,28829,25717,892,3665,2860,4821,0,13,1494,0,987,72,-9,0
08-JUN-2014,22,28609,29208,26017,915,3665,3030,4821,0,13,1494,0,996,38,-86,0
08-JUN-2014,23,28741,29587,26109,915,3665,3220,4821,0,10,1494,0,976,-101,-235,0
08-JUN-2014,24,28978,29981,26364,974,3665,3300,4821,0,10,1494,0,1005,-148,-345,0
08-JUN-2014,25,29150,30157,26495,974,3665,3290,4821,0,9,1495,0,1011,-148,-350,0
08-JUN-2014,26,29078,30085,26435,1023,3665,3210,4821,0,9,1494,0,1011,-148,-350,0
08-JUN-2014,27,28649,29656,26098,1023,3665,3280,4821,0,9,1495,0,993,-148,-350,0
08-JUN-2014,28,28282,29289,25745,1010,3665,3090,4821,0,9,1494,0,997,-148,-350,0
08-JUN-2014,29,28006,28960,25561,1010,3665,2970,4821,0,9,1494,0,1013,-148,-297,0
08-JUN-2014,30,27848,28781,25456,983,3665,2870,4821,0,5,1494,0,995,-148,-280,0
08-JUN-2014,31,27957,28890,25560,983,3665,2650,4821,0,5,1495,0,1039,-148,-280,0
08-JUN-2014,32,28252,29186,25833,1013,3665,2460,4821,0,6,1494,0,1002,-148,-280,0
08-JUN-2014,33,28771,29714,26281,1013,3665,2080,4821,0,10,1494,0,1016,-148,-285,0
08-JUN-2014,34,29532,30531,26929,955,3665,1670,4821,0,10,1495,0,1012,-148,-341,0
08-JUN-2014,35,30209,31270,27524,955,3665,1390,4821,0,12,1494,0,1001,-148,-401,0
08-JUN-2014,36,30405,31465,27726,906,3665,1220,4821,0,13,1494,0,999,-148,-399,0
08-JUN-2014,37,30681,31679,28030,906,3665,997,4821,0,14,1494,0,982,-131,-353,0
08-JUN-2014,38,30589,31584,27988,755,3665,759,4821,0,14,1495,0,1009,-130,-351,0
08-JUN-2014,39,30322,31318,27792,755,3665,566,4821,0,15,1494,0,996,-130,-351,0
08-JUN-2014,40,30152,31149,27619,651,3665,416,4821,0,16,1495,0,1027,-130,-351,0
08-JUN-2014,41,29821,30822,27288,651,3665,238,4821,0,15,1495,0,998,-135,-351,0
08-JUN-2014,42,29556,30556,27030,576,3665,104,4821,0,14,1495,0,1021,-135,-351,0
08-JUN-2014,43,29635,30635,27050,576,3665,40,4821,0,14,1494,0,1008,-135,-351,0
08-JUN-2014,44,29866,30866,27305,551,3665,0,4821,0,14,1494,0,1022,-135,-351,0
08-JUN-2014,45,29744,30737,27171,551,3665,0,4821,0,13,1494,0,1004,-135,-345,0
08-JUN-2014,46,28255,29076,25751,555,3665,0,4821,0,13,1494,0,983,-92,-216,0
08-JUN-2014,47,26136,26781,23840,555,3665,0,4821,0,23,1494,0,996,-19,-103,0
08-JUN-2014,48,24449,25252,22341,563,3665,0,4821,0,188,1494,0,1014,-19,-96,0
09-JUN-2014,1,23038,24579,21054,563,3665,0,4821,0,926,1427,0,949,-19,-96,0
09-JUN-2014,2,22294,24031,20271,547,3665,0,4821,0,1122,1423,0,930,-19,-96,0
09-JUN-2014,3,22088,24063,20077,547,3665,0,4827,0,1360,1423,0,942,-19,-96,0
09-JUN-2014,4,21884,23947,19917,547,3665,0,4827,0,1448,1423,0,923,-19,-96,0
09-JUN-2014,5,21569,23631,19658,547,3665,0,4827,0,1447,1423,0,909,-19,-96,0
09-JUN-2014,6,21271,23333,19359,550,3665,0,4827,0,1447,1423,0,923,-19,-96,0
09-JUN-2014,7,21081,23086,19169,550,3665,0,4827,0,1390,1423,0,921,-19,-96,0
09-JUN-2014,8,20946,22912,18997,543,3665,0,4827,0,1351,1423,0,931,-19,-96,0
09-JUN-2014,9,20882,22962,18987,543,3665,0,4827,0,1465,1423,0,960,-19,-96,0
09-JUN-2014,10,20502,22578,18630,477,3665,29,4827,0,1461,1423,0,947,-19,-96,0
09-JUN-2014,11,20957,22806,19009,477,3665,65,4827,0,1234,1423,0,944,-19,-96,0
09-JUN-2014,12,22023,23116,19961,414,3665,151,4827,0,567,1423,0,940,17,-26,0
09-JUN-2014,13,24892,25411,22624,414,3665,279,4827,0,19,1493,0,1019,74,50,0
09-JUN-2014,14,27889,28459,25342,365,3665,447,4827,0,12,1494,0,1020,-58,40,0
09-JUN-2014,15,31409,32084,28523,365,3665,633,4827,0,12,1494,0,1033,-87,-76,0
09-JUN-2014,16,33650,34497,30540,330,3665,848,4827,0,8,1494,0,1020,-114,-225,0
09-JUN-2014,17,34972,36069,31720,330,3665,1050,4827,0,8,1495,0,1007,-214,-375,0
09-JUN-2014,18,35196,36319,31945,325,3665,1270,4827,0,12,1494,0,965,-172,-439,0
09-JUN-2014,19,35866,36973,32594,325,3665,1480,4827,0,12,1495,0,998,-156,-439,0
09-JUN-2014,20,36098,37206,32817,351,3665,1720,4827,0,13,1495,0,996,-156,-439,0
09-JUN-2014,21,36086,37194,32813,351,3665,1970,4827,0,13,1495,0,992,-156,-439,0
09-JUN-2014,22,36538,37645,33272,361,3665,2060,4827,0,12,1495,0,1024,-156,-439,0
09-JUN-2014,23,36680,37787,33393,361,3665,2190,4827,0,12,1495,0,988,-156,-439,0
09-JUN-2014,24,36833,37954,33539,360,3665,2240,4827,0,14,1495,0,1015,-166,-441,0
09-JUN-2014,25,36908,38098,33588,360,3665,2270,4827,0,13,1495,0,993,-212,-465,0
09-JUN-2014,26,36754,37964,33450,384,3665,2520,4827,0,13,1495,0,1005,-228,-469,0
09-JUN-2014,27,36353,37564,33056,384,3665,2670,4827,0,13,1495,0,1005,-199,-499,0
09-JUN-2014,28,36257,37431,32958,396,3665,2660,4827,0,12,1495,0,1027,-163,-499,0
09-JUN-2014,29,36205,37374,32938,396,3665,2740,4827,0,12,1495,0,1013,-158,-499,0
09-JUN-2014,30,36037,37203,32782,429,3665,2670,4827,0,9,1495,0,997,-158,-499,0
09-JUN-2014,31,35908,37052,32622,429,3665,2510,4827,0,9,1495,0,1007,-158,-477,0
09-JUN-2014,32,36426,37583,33093,436,3665,2210,4827,0,8,1495,0,1014,-158,-491,0
09-JUN-2014,33,37045,38204,33619,436,3665,1900,4827,0,10,1495,0,994,-158,-491,0
09-JUN-2014,34,37464,38626,33940,401,3665,1670,4827,0,13,1495,0,973,-158,-491,0
09-JUN-2014,35,37714,38847,34187,401,3665,1310,4827,0,13,1495,0,996,-158,-462,0
09-JUN-2014,36,37759,38914,34292,399,3665,1050,4827,0,12,1495,0,1023,-158,-485,0
09-JUN-2014,37,37398,38617,34004,399,3665,842,4827,0,13,1495,0,1007,-222,-484,0
09-JUN-2014,38,37054,38256,33741,374,3665,613,4827,0,13,1495,0,1007,-232,-457,0
09-JUN-2014,39,36374,37573,33166,374,3665,420,4827,0,14,1495,0,1012,-231,-454,0
09-JUN-2014,40,35772,36968,32621,314,3665,287,4827,0,11,1495,0,1003,-231,-454,0
09-JUN-2014,41,35005,36202,31933,314,3665,160,4827,0,12,1495,0,987,-231,-454,0
09-JUN-2014,42,34327,35524,31327,276,3665,73,4827,0,12,1494,0,987,-231,-454,0
09-JUN-2014,43,33772,34969,30796,276,3665,26,4827,0,13,1495,0,867,-231,-453,0
09-JUN-2014,44,33374,34572,30481,263,3665,0,4827,0,13,1494,0,868,-231,-454,0
09-JUN-2014,45,32540,33729,29656,263,3665,0,4827,0,12,1494,0,986,-231,-446,0
09-JUN-2014,46,30489,31538,27688,258,3665,0,4827,0,10,1494,0,997,-207,-332,0
09-JUN-2014,47,28247,29138,25616,258,3665,0,4827,0,11,1495,0,1000,-145,-235,0
09-JUN-2014,48,26288,27114,23865,275,3665,0,4827,0,19,1494,0,1008,-131,-176,0
10-JUN-2014,1,24973,26553,22694,275,3665,0,4827,0,743,1449,0,961,-131,-206,0
10-JUN-2014,2,24080,26058,21899,252,3665,0,4827,0,1168,1447,0,963,-131,-179,0
10-JUN-2014,3,23622,25901,21501,252,3665,0,4832,0,1490,1447,0,952,-131,-158,0
10-JUN-2014,4,23386,25659,21315,283,3665,0,4832,0,1484,1447,0,948,-131,-158,0
10-JUN-2014,5,22833,25107,20799,283,3665,0,4832,0,1474,1447,0,955,-134,-166,0
10-JUN-2014,6,22503,24871,20491,275,3665,0,4832,0,1502,1447,0,955,-158,-208,0
10-JUN-2014,7,22348,24717,20329,275,3665,0,4832,0,1531,1446,0,943,-134,-204,0
10-JUN-2014,8,22278,24606,20227,311,3665,0,4832,0,1512,1447,0,972,-131,-185,0
10-JUN-2014,9,22201,24531,20186,311,3665,0,4832,0,1508,1447,0,952,-131,-191,0
10-JUN-2014,10,21690,24016,19691,353,3665,0,4832,0,1499,1446,0,958,-134,-193,0
10-JUN-2014,11,22175,24520,20098,353,3665,36,4832,0,1483,1447,0,968,-165,-197,0
10-JUN-2014,12,23052,25203,20878,398,3665,136,4832,0,1479,1449,0,954,-96,-76,0
10-JUN-2014,13,25625,27283,23236,398,3665,307,4832,0,1158,1257,0,914,84,74,0
10-JUN-2014,14,28455,29777,25840,444,3665,532,4832,0,822,1248,0,919,85,114,0
10-JUN-2014,15,31835,32395,28882,444,3665,785,4832,0,20,1398,0,704,-16,-24,0
10-JUN-2014,16,33799,34471,30658,434,3665,1070,4832,0,12,1398,0,703,-16,-144,0
10-JUN-2014,17,35116,35975,31861,434,3665,1440,4832,0,13,1493,0,981,-89,-257,0
10-JUN-2014,18,35128,36204,31881,532,3665,1750,4832,0,13,1495,0,965,-160,-403,0
10-JUN-2014,19,35475,36597,32169,532,3665,2030,4832,0,12,1495,0,973,-160,-450,0
10-JUN-2014,20,35615,36733,32292,615,3665,2280,4832,0,9,1495,0,969,-160,-449,0
10-JUN-2014,21,35450,36568,32111,615,3665,2510,4832,0,8,1495,0,972,-160,-450,0
10-JUN-2014,22,35588,36705,32246,679,3665,2680,4832,0,8,1494,0,997,-160,-449,0
10-JUN-2014,23,35728,36845,32361,679,3665,2900,4832,0,8,1495,0,974,-160,-449,0
10-JUN-2014,24,35713,36837,32364,761,3665,3080,4832,0,9,1495,0,970,-160,-455,0
10-JUN-2014,25,35693,36850,32349,761,3665,3110,4832,0,9,1495,0,926,-160,-488,0
10-JUN-2014,26,35243,36401,31962,911,3665,3150,4832,0,9,1495,0,941,-160,-489,0
10-JUN-2014,27,34968,36094,31726,911,3665,3240,4832,0,8,1162,0,762,-160,-458,0
10-JUN-2014,28,34710,35858,30497,1107,3665,3160,4832,0,8,1110,0,742,-160,-480,0
10-JUN-2014,29,34520,35676,32476,1107,3665,3210,4832,0,9,1188,0,268,-160,-487,0
10-JUN-2014,30,34376,35574,31328,1033,3665,3050,4832,0,9,1142,0,230,-160,-529,0
10-JUN-2014,31,34261,35459,31241,1033,3665,2830,4832,0,9,1348,0,263,-160,-529,0
10-JUN-2014,32,34876,36017,31862,1156,3665,2590,4832,0,9,1351,0,282,-160,-472,0
10-JUN-2014,33,35530,36653,32492,1156,3665,2230,4832,0,11,1118,0,756,-160,-452,0
10-JUN-2014,34,36285,37407,33181,1186,3665,1810,4832,0,10,1112,0,776,-160,-452,0
10-JUN-2014,35,36447,37570,33319,1186,3665,1610,4832,0,12,1266,0,731,-160,-451,0
10-JUN-2014,36,36093,37224,32982,1213,3665,1400,4832,0,17,1266,0,739,-160,-454,0
10-JUN-2014,37,35611,36831,32566,1213,3665,1180,4832,0,17,1266,0,469,-219,-484,0
10-JUN-2014,38,35171,36362,32173,1128,3665,891,4832,0,14,1266,0,520,-222,-455,0
10-JUN-2014,39,34546,35733,31596,1128,3665,626,4832,0,14,870,0,1005,-222,-451,0
10-JUN-2014,40,34018,35223,31125,1007,3665,402,4832,0,12,853,0,974,-241,-452,0
10-JUN-2014,41,33684,34889,30775,1007,3665,234,4832,0,12,951,0,1019,-241,-452,0
10-JUN-2014,42,32807,34013,29976,915,3665,106,4832,0,13,954,0,991,-241,-452,0
10-JUN-2014,43,32556,33762,29729,915,3665,30,4832,0,13,1312,0,963,-241,-452,0
10-JUN-2014,44,32358,33564,29658,871,3665,0,4832,0,13,1329,0,943,-241,-452,0
10-JUN-2014,45,31799,33002,29109,871,3665,0,4832,0,13,1326,0,701,-241,-449,0
10-JUN-2014,46,30000,31091,27350,860,3665,0,4832,0,19,1324,0,710,-224,-348,0
10-JUN-2014,47,27621,28790,25152,860,3665,0,4832,0,251,1493,0,980,-151,-267,0
10-JUN-2014,48,25635,27263,23324,864,3665,0,4832,0,711,1495,0,978,-149,-268,0
11-JUN-2014,1,24271,26519,22087,864,3665,0,4832,0,1339,1449,0,944,-143,-266,0
11-JUN-2014,2,23365,25691,21264,812,3665,0,4832,0,1417,1447,0,936,-143,-266,0
11-JUN-2014,3,22819,25134,20804,812,3665,0,4838,0,1406,1447,0,937,-143,-266,0
11-JUN-2014,4,22590,24895,20633,779,3665,0,4838,0,1396,1446,0,938,-143,-266,0
11-JUN-2014,5,22219,24511,20282,779,3665,0,4838,0,1383,1447,0,950,-143,-266,0
11-JUN-2014,6,21879,24160,19924,751,3665,0,4838,0,1372,1446,0,957,-143,-266,0
11-JUN-2014,7,21793,24135,19824,751,3665,0,4838,0,1428,1446,0,966,-148,-266,0
11-JUN-2014,8,21702,24017,19683,713,3665,0,4838,0,1418,1447,0,974,-148,-249,0
11-JUN-2014,9,21582,23889,19598,713,3665,0,4838,0,1415,1447,0,952,-148,-244,0
11-JUN-2014,10,21195,23465,19246,697,3665,24,4838,0,1405,1450,0,956,-148,-217,0
11-JUN-2014,11,21768,23901,19751,697,3665,72,4838,0,1399,1162,0,740,-136,-98,0
11-JUN-2014,12,22944,24815,20821,682,3665,172,4838,0,1371,1154,0,690,1,52,0
11-JUN-2014,13,25514,26954,23181,682,3665,315,4838,0,641,894,0,-299,96,183,0
11-JUN-2014,14,28368,29284,25798,671,3665,530,4838,0,102,876,0,-314,45,124,0
11-JUN-2014,15,31754,33287,28854,671,3665,818,4838,0,12,1195,0,-993,-16,-12,0
11-JUN-2014,16,33886,35395,30788,628,3665,1120,4838,0,9,1202,0,-844,-37,-119,0
11-JUN-2014,17,35109,36012,31921,628,3665,1480,4838,0,14,1116,0,656,-142,-247,0
11-JUN-2014,18,35324,36464,32148,603,3665,1740,4838,0,12,1101,0,650,-231,-397,0
11-JUN-2014,19,35880,37083,32673,603,3665,1990,4838,0,9,1494,0,1007,-212,-482,0
11-JUN-2014,20,35975,37172,32782,582,3665,2260,4838,0,13,1495,0,1011,-180,-504,0
11-JUN-2014,21,35922,37096,32732,582,3665,2480,4838,0,14,775,0,991,-157,-503,0
11-JUN-2014,22,36101,37273,32929,578,3665,2590,4838,0,14,745,0,982,-155,-503,0
11-JUN-2014,23,36173,37317,32999,578,3665,2700,4838,0,11,607,0,806,-155,-478,0
11-JUN-2014,24,35894,37033,32745,588,3665,2780,4838,0,5,598,0,794,-157,-477,0
11-JUN-2014,25,35932,37126,32797,588,3665,2900,4838,0,13,699,0,787,-177,-504,0
11-JUN-2014,26,35707,36936,32642,604,3665,2970,4838,0,12,691,0,782,-199,-518,0
