SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
23-JUL-2013,36,39235,40500,35934,370,2116,659,2876,0,14,1995,0,999,-251,-500,0
23-JUL-2013,37,38551,39796,35339,370,2116,543,2876,0,15,1428,0,797,-251,-479,0
23-JUL-2013,38,37751,38840,34630,338,2116,444,2876,0,10,1393,0,797,-244,-335,0
23-JUL-2013,39,36628,37650,33639,338,2116,317,2876,0,9,1985,0,999,-231,-282,0
23-JUL-2013,40,36504,37562,33524,322,2116,184,2876,0,14,1993,0,999,-232,-312,0
23-JUL-2013,41,35648,36663,32689,322,2116,103,2876,0,13,1946,0,982,-232,-270,0
23-JUL-2013,42,35082,36072,32160,263,2116,40,2876,0,15,1944,0,982,-199,-276,0
23-JUL-2013,43,35074,35920,32141,263,2116,13,2876,0,15,1991,0,694,-152,-179,0
23-JUL-2013,44,34938,35787,32042,221,2116,0,2876,0,14,1992,0,696,-165,-170,0
23-JUL-2013,45,34019,34867,31152,221,2116,0,2876,0,13,1992,0,999,-165,-170,0
23-JUL-2013,46,31966,32809,29220,232,2116,0,2876,0,16,1991,0,999,-157,-170,0
23-JUL-2013,47,29857,30654,27257,232,2116,0,2876,0,12,1992,0,579,-115,-170,0
23-JUL-2013,48,28109,28916,25661,232,2116,0,2876,0,22,1993,0,581,-115,-170,0
24-JUL-2013,1,26644,28098,24328,232,2116,0,2876,0,658,1943,0,918,-115,-181,0
24-JUL-2013,2,25556,27128,23349,214,2116,0,2876,0,754,1942,0,918,-115,-203,0
24-JUL-2013,3,24872,26909,22770,214,2116,0,2879,0,1202,1942,0,974,-115,-220,0
24-JUL-2013,4,24565,26746,22517,248,2116,0,2879,0,1387,1942,0,974,-115,-179,0
24-JUL-2013,5,24183,26495,22179,248,2116,0,2879,0,1527,1941,0,974,-115,-170,0
24-JUL-2013,6,23704,26016,21720,239,2116,0,2879,0,1527,1941,0,974,-115,-170,0
24-JUL-2013,7,23638,26000,21646,239,2116,0,2879,0,1577,1942,0,974,-115,-170,0
24-JUL-2013,8,23555,25903,21523,260,2116,0,2879,0,1563,1942,0,974,-115,-170,0
24-JUL-2013,9,23613,25966,21557,260,2116,0,2879,0,1568,1942,0,974,-115,-170,0
24-JUL-2013,10,23465,25806,21457,255,2116,0,2879,0,1556,1942,0,974,-115,-170,0
24-JUL-2013,11,23523,25746,21542,255,2116,6,2879,0,1442,1939,0,974,-115,-166,0
24-JUL-2013,12,24172,26249,22150,289,2116,48,2879,0,1402,1950,0,974,-115,-60,0
24-JUL-2013,13,26230,27421,24045,289,2116,122,2879,0,591,1672,0,542,-100,32,0
24-JUL-2013,14,28545,29207,26202,249,2116,222,2879,0,9,1671,0,544,-100,-53,0
24-JUL-2013,15,31488,32143,28902,249,2116,363,2879,0,10,1282,0,762,-100,-45,0
24-JUL-2013,16,33632,34305,30836,274,2116,507,2879,0,10,1244,0,762,-100,-63,0
24-JUL-2013,17,35698,36573,32697,274,2116,658,2879,0,8,1969,0,627,-174,-193,0
24-JUL-2013,18,36717,37802,33618,344,2116,816,2879,0,9,1976,0,627,-250,-326,0
24-JUL-2013,19,37620,38764,34433,344,2116,1040,2879,0,9,1992,0,558,-251,-384,0
24-JUL-2013,20,37982,39118,34761,294,2116,1240,2879,0,10,1993,0,558,-249,-377,0
24-JUL-2013,21,38073,39167,34820,294,2116,1450,2879,0,11,1991,0,687,-231,-352,0
24-JUL-2013,22,38260,39354,34979,330,2116,1680,2879,0,11,1991,0,688,-231,-352,0
24-JUL-2013,23,38338,39435,35039,330,2116,1830,2879,0,14,1992,0,999,-231,-352,0
24-JUL-2013,24,38391,39485,35094,354,2116,1960,2879,0,11,1992,0,999,-231,-352,0
24-JUL-2013,25,38457,39565,35172,354,2116,2050,2879,0,11,1992,0,939,-246,-351,0
24-JUL-2013,26,38316,39479,35073,337,2116,2120,2879,0,8,1992,0,939,-247,-408,0
24-JUL-2013,27,38001,39186,34774,337,2116,2100,2879,0,10,1992,0,976,-247,-428,0
24-JUL-2013,28,37791,38975,34595,342,2116,2080,2879,0,9,1992,0,976,-247,-428,0
24-JUL-2013,29,37668,38852,34512,342,2116,2010,2879,0,9,1992,0,762,-247,-428,0
24-JUL-2013,30,37546,38748,34397,385,2116,1990,2879,0,9,1993,0,763,-247,-446,0
24-JUL-2013,31,37477,38765,34326,385,2116,1860,2879,0,9,1992,0,971,-251,-528,0
24-JUL-2013,32,37715,39006,34570,374,2116,1780,2879,0,9,1993,0,971,-251,-531,0
24-JUL-2013,33,38011,39247,34849,374,2116,1510,2879,0,10,1972,0,999,-251,-475,0
24-JUL-2013,34,38273,39509,35094,379,2116,1190,2879,0,11,1972,0,999,-251,-474,0
24-JUL-2013,35,38525,39817,35308,379,2116,1050,2879,0,11,1991,0,682,-251,-530,0
24-JUL-2013,36,38058,39353,34895,340,2116,816,2879,0,14,1993,0,683,-251,-530,0
24-JUL-2013,37,37399,38694,34334,340,2116,669,2879,0,14,1688,0,999,-251,-530,0
24-JUL-2013,38,36723,38020,33717,330,2116,528,2879,0,15,1672,0,999,-251,-531,0
24-JUL-2013,39,35906,37185,32971,330,2116,348,2879,0,16,1986,0,999,-251,-512,0
24-JUL-2013,40,35242,36456,32355,251,2116,202,2879,0,16,1993,0,999,-247,-451,0
24-JUL-2013,41,34803,36050,31940,251,2116,95,2879,0,15,1992,0,637,-247,-485,0
24-JUL-2013,42,34407,35430,31522,238,2116,30,2879,45,14,1992,0,639,-207,-347,0
24-JUL-2013,43,34550,35308,31597,238,2116,0,2879,126,15,1993,0,860,-138,-231,0
24-JUL-2013,44,34491,35246,31526,232,2116,0,2879,123,16,1992,0,860,-138,-224,0
24-JUL-2013,45,33421,34318,30476,232,2116,0,2879,63,15,1992,0,999,-180,-265,0
24-JUL-2013,46,31552,32500,28799,320,2116,0,2879,0,13,1991,0,999,-179,-256,0
24-JUL-2013,47,29574,30428,26972,320,2116,0,2879,0,15,1992,0,999,-138,-201,0
24-JUL-2013,48,27645,28761,25194,320,2116,0,2879,0,269,1993,0,999,-137,-210,0
25-JUL-2013,1,26222,27835,23899,320,2116,0,2879,0,770,1942,0,974,-122,-221,0
25-JUL-2013,2,25320,27258,23098,289,2116,0,2879,0,1066,1942,0,974,-122,-250,0
25-JUL-2013,3,24784,26972,22623,289,2116,0,2882,0,1357,1942,0,974,-122,-209,0
25-JUL-2013,4,24314,26601,22209,281,2116,0,2882,0,1465,1941,0,974,-122,-200,0
25-JUL-2013,5,23787,26200,21710,281,2116,0,2882,0,1591,1943,0,974,-122,-200,0
25-JUL-2013,6,23508,25906,21442,247,2116,0,2882,0,1576,1942,0,973,-122,-200,0
25-JUL-2013,7,23305,25698,21239,247,2116,0,2882,0,1571,1943,0,974,-122,-200,0
25-JUL-2013,8,23311,25687,21188,253,2116,0,2882,0,1554,1943,0,974,-122,-200,0
25-JUL-2013,9,23402,25776,21280,253,2116,0,2882,0,1552,1943,0,973,-122,-200,0
25-JUL-2013,10,23420,25786,21309,238,2116,0,2882,0,1544,1947,0,974,-122,-200,0
25-JUL-2013,11,23581,25863,21509,238,2116,7,2882,0,1462,1615,0,999,-122,-198,0
25-JUL-2013,12,23999,26005,21901,240,2116,37,2882,0,1288,1606,0,833,-121,-97,0
25-JUL-2013,13,26311,27935,24026,240,2116,81,2882,0,341,1310,0,-683,-100,37,0
25-JUL-2013,14,28372,29682,25923,204,2116,134,2882,0,18,1273,0,-692,-100,26,0
25-JUL-2013,15,31153,32067,28458,204,2116,197,2882,0,15,674,0,-203,-107,-89,0
25-JUL-2013,16,33337,34277,30446,201,2116,286,2882,0,14,635,0,-203,-107,-116,0
25-JUL-2013,17,35432,36374,32352,201,2116,467,2882,0,14,1218,0,351,-181,-247,0
25-JUL-2013,18,36722,37883,33521,252,2116,625,2882,0,13,1206,0,350,-251,-397,0
25-JUL-2013,19,37875,39124,34605,252,2116,805,2882,0,9,1893,0,462,-251,-489,0
25-JUL-2013,20,38197,39468,34870,274,2116,934,2882,0,8,1908,0,463,-251,-512,0
25-JUL-2013,21,38343,39495,34982,274,2116,1080,2882,0,8,1989,0,925,-247,-397,0
25-JUL-2013,22,38463,39530,35033,350,2116,1210,2882,64,8,1992,0,925,-247,-376,0
25-JUL-2013,23,38616,39457,34940,350,2116,1330,2882,292,10,1991,0,999,-247,-376,0
25-JUL-2013,24,38528,39428,34846,418,2116,1310,2882,292,13,1991,0,999,-247,-432,0
25-JUL-2013,25,38491,39425,34804,418,2116,1470,2882,276,10,1992,0,999,-247,-453,0
25-JUL-2013,26,38280,39309,34696,428,2116,1570,2882,181,10,1991,0,999,-247,-453,0
25-JUL-2013,27,38174,39269,34658,428,2116,1780,2882,117,12,1991,0,464,-247,-453,0
25-JUL-2013,28,37955,39169,34580,480,2116,1810,2882,0,13,1992,0,466,-248,-453,0
25-JUL-2013,29,37774,38989,34406,480,2116,1870,2882,0,15,1966,0,999,-247,-453,0
25-JUL-2013,30,37716,38930,34363,494,2116,1900,2882,0,12,1965,0,999,-247,-455,0
25-JUL-2013,31,37661,38895,34306,494,2116,1760,2882,0,10,1990,0,1000,-247,-477,0
25-JUL-2013,32,37639,38879,34280,468,2116,1690,2882,0,8,1991,0,1000,-247,-485,0
25-JUL-2013,33,37819,39102,34416,468,2116,1580,2882,0,8,1991,0,1000,-247,-528,0
25-JUL-2013,34,38055,39336,34624,454,2116,1440,2882,0,6,1991,0,1000,-247,-528,0
25-JUL-2013,35,38267,39549,34805,454,2116,1160,2882,0,7,1984,0,1000,-247,-528,0
25-JUL-2013,36,37817,39100,34397,418,2116,963,2882,0,8,1990,0,1000,-247,-528,0
25-JUL-2013,37,37198,38478,33873,418,2116,721,2882,0,6,1782,0,1000,-247,-527,0
25-JUL-2013,38,36571,37853,33324,364,2116,522,2882,0,7,1781,0,1000,-247,-528,0
25-JUL-2013,39,35790,37071,32657,364,2116,350,2882,0,6,1706,0,1000,-247,-528,0
25-JUL-2013,40,35128,36409,32036,309,2116,229,2882,0,7,1701,0,999,-247,-527,0
25-JUL-2013,41,34489,35709,31472,309,2116,117,2882,0,10,1879,0,1000,-235,-475,0
25-JUL-2013,42,34103,35320,31119,284,2116,41,2882,0,11,1881,0,999,-235,-471,0
25-JUL-2013,43,34292,35409,31318,284,2116,20,2882,0,11,1875,0,1000,-235,-371,0
25-JUL-2013,44,34316,35410,31362,283,2116,0,2882,0,11,1875,0,1000,-231,-352,0
25-JUL-2013,45,33363,34459,30407,283,2116,0,2882,0,13,1986,0,999,-231,-352,0
25-JUL-2013,46,31469,32563,28645,285,2116,0,2882,0,11,1990,0,999,-231,-352,0
25-JUL-2013,47,29535,30632,26881,285,2116,0,2882,0,14,1992,0,999,-231,-352,0
25-JUL-2013,48,27661,28786,25160,285,2116,0,2882,0,141,1992,0,999,-187,-297,0
26-JUL-2013,1,26122,27676,23771,285,2116,0,2882,0,719,1896,0,950,-115,-220,0
26-JUL-2013,2,24976,26793,22725,295,2116,0,2882,0,982,1892,0,951,-115,-220,0
26-JUL-2013,3,24609,26886,22429,295,2116,0,2884,0,1405,1891,0,951,-152,-220,0
26-JUL-2013,4,24098,26452,21976,249,2116,0,2884,0,1549,1892,0,951,-115,-190,0
26-JUL-2013,5,23570,26020,21484,249,2116,0,2884,0,1618,1892,0,951,-115,-217,0
26-JUL-2013,6,23371,25818,21299,230,2116,0,2884,0,1615,1892,0,951,-115,-217,0
26-JUL-2013,7,23275,25685,21200,230,2116,0,2884,0,1601,1892,0,951,-115,-194,0
26-JUL-2013,8,23108,25546,20978,209,2116,0,2884,0,1603,1891,0,951,-115,-220,0
26-JUL-2013,9,23152,25543,21025,209,2116,0,2884,0,1589,1892,0,951,-115,-187,0
26-JUL-2013,10,23073,25488,20970,194,2116,0,2884,0,1581,1892,0,951,-115,-219,0
26-JUL-2013,11,22970,25337,20869,194,2116,6,2884,0,1573,1987,0,928,-115,-179,0
26-JUL-2013,12,23653,25917,21539,212,2116,40,2884,0,1552,1996,0,928,-115,-97,0
26-JUL-2013,13,25730,27476,23464,212,2116,110,2884,0,1146,1032,0,898,-100,45,0
26-JUL-2013,14,27834,29200,25386,200,2116,213,2884,0,766,989,0,898,-100,34,0
26-JUL-2013,15,30651,31308,27976,200,2116,340,2884,0,17,996,0,985,-100,-40,0
26-JUL-2013,16,32951,33639,30083,223,2116,526,2884,0,14,984,0,985,-113,-61,0
26-JUL-2013,17,34946,35841,31870,223,2116,727,2884,0,14,1484,0,999,-187,-194,0
26-JUL-2013,18,36031,37141,32852,222,2116,913,2884,0,15,1494,0,999,-251,-344,0
26-JUL-2013,19,36903,38159,33640,222,2116,1150,2884,0,16,1489,0,999,-251,-489,0
26-JUL-2013,20,37092,38388,33823,189,2116,1350,2884,0,14,1489,0,999,-251,-531,0
26-JUL-2013,21,37446,38710,34143,189,2116,1600,2884,0,11,1495,0,999,-236,-517,0
26-JUL-2013,22,37461,38695,34131,215,2116,1780,2884,0,15,1495,0,999,-235,-484,0
26-JUL-2013,23,37758,38963,34394,215,2116,1890,2884,0,16,1496,0,999,-235,-454,0
26-JUL-2013,24,37849,39051,34490,207,2116,1900,2884,0,16,1496,0,999,-235,-451,0
26-JUL-2013,25,37875,39075,34533,207,2116,1850,2884,0,14,1496,0,999,-235,-451,0
26-JUL-2013,26,37563,38781,34259,222,2116,1780,2884,0,12,1495,0,999,-235,-471,0
26-JUL-2013,27,37192,38485,33930,222,2116,1890,2884,0,12,1496,0,893,-251,-530,0
26-JUL-2013,28,36826,38117,33608,203,2116,1880,2884,0,9,1495,0,893,-251,-531,0
26-JUL-2013,29,36465,37756,33293,203,2116,1900,2884,0,9,1495,0,735,-251,-531,0
26-JUL-2013,30,36232,37521,33076,223,2116,1840,2884,0,8,1473,0,736,-251,-530,0
26-JUL-2013,31,36024,37314,32858,223,2116,1740,2884,0,8,1001,0,540,-251,-531,0
26-JUL-2013,32,35760,37051,32621,224,2116,1660,2884,0,9,999,0,541,-251,-531,0
26-JUL-2013,33,35825,37117,32639,224,2116,1530,2884,0,10,1000,0,744,-251,-531,0
26-JUL-2013,34,36113,37408,32889,217,2116,1440,2884,0,13,1063,0,745,-251,-531,0
26-JUL-2013,35,36342,37637,33110,217,2116,1220,2884,0,13,1897,0,999,-251,-531,0
26-JUL-2013,36,35905,37198,32702,170,2116,1060,2884,0,11,1993,0,999,-251,-531,0
26-JUL-2013,37,35347,36640,32215,170,2116,843,2884,0,11,1993,0,999,-251,-531,0
26-JUL-2013,38,34858,36132,31776,179,2116,689,2884,0,11,1993,0,999,-251,-512,0
26-JUL-2013,39,33940,35170,30963,179,2116,476,2884,0,11,1993,0,906,-247,-472,0
26-JUL-2013,40,33296,34534,30379,143,2116,283,2884,0,11,1993,0,907,-247,-480,0
26-JUL-2013,41,32552,33840,29716,143,2116,140,2884,0,11,1944,0,999,-247,-530,0
26-JUL-2013,42,31927,33215,29149,130,2116,48,2884,0,14,1943,0,999,-247,-527,0
26-JUL-2013,43,32150,33390,29391,130,2116,20,2884,0,15,1991,0,995,-247,-478,0
26-JUL-2013,44,32537,33775,29776,133,2116,0,2884,0,15,1993,0,995,-247,-476,0
26-JUL-2013,45,31897,33140,29075,133,2116,0,2884,0,16,1992,0,999,-247,-480,0
26-JUL-2013,46,30547,31755,27799,119,2116,0,2884,0,17,1993,0,999,-247,-444,0
26-JUL-2013,47,28857,29997,26235,119,2116,0,2884,0,18,1992,0,999,-247,-375,0
26-JUL-2013,48,27169,28414,24692,119,2116,0,2884,0,244,1993,0,999,-204,-297,0
27-JUL-2013,1,25749,27660,23401,119,2116,0,2884,0,996,1893,0,951,-194,-221,0
27-JUL-2013,2,24722,26933,22482,109,2116,0,2884,0,1296,1891,0,951,-195,-220,0
27-JUL-2013,3,24085,26345,21915,109,2116,0,2887,0,1340,1799,0,901,-200,-220,0
27-JUL-2013,4,23647,25880,21531,105,2116,0,2887,0,1405,1795,0,902,-145,-183,0
27-JUL-2013,5,23050,25341,20969,105,2116,0,2887,0,1464,1795,0,902,-145,-182,0
27-JUL-2013,6,22526,24919,20472,99,2116,0,2887,0,1528,1795,0,899,-145,-220,0
27-JUL-2013,7,22251,24598,20204,99,2116,0,2887,0,1520,1795,0,902,-145,-182,0
27-JUL-2013,8,22159,24496,20075,103,2116,0,2887,0,1517,1795,0,902,-145,-175,0
27-JUL-2013,9,22022,24348,19938,103,2116,0,2887,0,1506,1795,0,902,-145,-175,0
27-JUL-2013,10,21707,24023,19687,110,2116,0,2887,0,1496,1795,0,902,-145,-175,0
27-JUL-2013,11,21274,23586,19313,110,2116,8,2887,0,1492,1796,0,902,-145,-175,0
27-JUL-2013,12,21280,23565,19319,108,2116,46,2887,0,1479,1796,0,902,-131,-175,0
27-JUL-2013,13,22374,24583,20359,108,2116,117,2887,0,1461,1796,0,902,-80,-168,0
27-JUL-2013,14,23478,25149,21360,111,2116,226,2887,0,881,1793,0,902,-80,-210,0
27-JUL-2013,15,25055,25857,22782,111,2116,350,2887,0,14,1892,0,951,-111,-177,0
27-JUL-2013,16,26720,27536,24298,98,2116,464,2887,0,11,1892,0,950,-115,-190,0
27-JUL-2013,17,28521,29438,25890,98,2116,610,2887,0,10,1988,0,999,-130,-277,0
27-JUL-2013,18,30052,30993,27286,93,2116,766,2887,0,13,1992,0,999,-131,-297,0
27-JUL-2013,19,31297,32236,28415,93,2116,934,2887,0,10,1992,0,999,-131,-298,0
27-JUL-2013,20,31771,32710,28857,118,2116,1200,2887,0,10,1992,0,999,-131,-298,0
27-JUL-2013,21,32051,33129,29098,118,2116,1380,2887,0,9,1992,0,999,-198,-371,0
27-JUL-2013,22,32181,33374,29222,120,2116,1610,2887,0,9,1993,0,999,-231,-453,0
27-JUL-2013,23,32189,33384,29224,120,2116,1870,2887,0,11,1992,0,999,-231,-453,0
27-JUL-2013,24,32149,33342,29201,151,2116,1940,2887,0,9,1993,0,999,-231,-453,0
27-JUL-2013,25,32000,33191,29074,151,2116,1950,2887,0,7,1992,0,999,-231,-453,0
27-JUL-2013,26,31710,32899,28840,216,2116,1860,2887,0,5,1992,0,999,-231,-453,0
27-JUL-2013,27,31310,32528,28484,216,2116,1840,2887,0,5,1993,0,999,-235,-478,0
27-JUL-2013,28,30897,32118,28105,180,2116,1800,2887,0,5,1992,0,999,-235,-481,0
27-JUL-2013,29,30656,31896,27908,180,2116,1690,2887,0,5,1992,0,969,-251,-484,0
27-JUL-2013,30,30626,31867,27882,244,2116,1430,2887,0,5,1993,0,969,-251,-485,0
27-JUL-2013,31,30635,31872,27876,244,2116,1330,2887,0,5,1992,0,845,-251,-481,0
27-JUL-2013,32,30659,31896,27916,242,2116,1220,2887,0,5,1993,0,845,-251,-481,0
27-JUL-2013,33,30934,32176,28158,242,2116,1130,2887,0,10,1993,0,875,-251,-481,0
27-JUL-2013,34,31480,32733,28654,272,2116,951,2887,0,6,1992,0,875,-251,-496,0
27-JUL-2013,35,32196,33417,29308,272,2116,663,2887,0,6,1992,0,999,-236,-479,0
27-JUL-2013,36,32363,33581,29473,255,2116,459,2887,0,5,1993,0,999,-235,-478,0
27-JUL-2013,37,32301,33535,29468,255,2116,338,2887,0,4,1993,0,999,-251,-479,0
27-JUL-2013,38,32035,33268,29244,283,2116,259,2887,0,5,1992,0,999,-247,-481,0
27-JUL-2013,39,31802,32980,29085,283,2116,134,2887,0,9,1992,0,915,-247,-422,0
27-JUL-2013,40,31528,32691,28871,327,2116,88,2887,0,11,1991,0,915,-247,-405,0
27-JUL-2013,41,31012,32173,28387,327,2116,55,2887,0,11,1992,0,999,-247,-403,0
27-JUL-2013,42,30890,31957,28273,322,2116,51,2887,0,11,1992,0,999,-208,-348,0
27-JUL-2013,43,30872,31809,28257,322,2116,0,2887,0,12,1992,0,873,-152,-273,0
27-JUL-2013,44,30584,31521,27923,269,2116,0,2887,0,11,1991,0,873,-152,-274,0
27-JUL-2013,45,29628,30632,26974,269,2116,0,2887,0,11,1991,0,999,-152,-341,0
27-JUL-2013,46,28507,29454,25925,283,2116,0,2887,0,14,1994,0,999,-147,-286,0
27-JUL-2013,47,27093,27927,24620,283,2116,0,2887,0,14,1893,0,950,-110,-210,0
27-JUL-2013,48,25631,26471,23263,283,2116,0,2887,0,20,1895,0,951,-110,-210,0
28-JUL-2013,1,24529,25789,22252,283,2116,0,2887,0,481,1798,0,901,-110,-169,0
28-JUL-2013,2,23540,25285,21351,337,2116,0,2887,0,975,1796,0,902,-110,-160,0
28-JUL-2013,3,22871,25143,20774,337,2116,0,2889,0,1400,1795,0,901,-175,-197,0
28-JUL-2013,4,22319,24552,20270,386,2116,0,2889,0,1407,1796,0,902,-166,-160,0
28-JUL-2013,5,21851,24014,19823,386,2116,0,2889,0,1393,1796,0,902,-110,-160,0
28-JUL-2013,6,21460,23615,19450,474,2116,0,2889,0,1385,1795,0,902,-110,-160,0
28-JUL-2013,7,21007,23157,18987,474,2116,0,2889,0,1380,1796,0,902,-110,-160,0
28-JUL-2013,8,20736,22892,18662,506,2116,0,2889,0,1386,1795,0,902,-110,-160,0
28-JUL-2013,9,20275,22486,18222,506,2116,0,2889,0,1441,1700,0,854,-110,-160,0
28-JUL-2013,10,19957,22148,17927,547,2116,0,2889,0,1421,1698,0,854,-110,-160,0
28-JUL-2013,11,19413,21636,17424,547,2116,0,2889,0,1415,1697,0,854,-148,-160,0
28-JUL-2013,12,19069,21253,17117,646,2116,31,2889,0,1414,1697,0,854,-110,-160,0
28-JUL-2013,13,19500,21678,17510,646,2116,87,2889,0,1397,1697,0,854,-80,-201,0
28-JUL-2013,14,20087,22258,18064,611,2116,172,2889,0,1381,1697,0,854,-80,-210,0
28-JUL-2013,15,21065,22771,18982,611,2116,309,2889,0,919,1886,0,951,-111,-176,0
28-JUL-2013,16,22117,23432,19933,656,2116,469,2889,0,530,1894,0,951,-115,-170,0
28-JUL-2013,17,23766,24641,21423,656,2116,600,2889,0,45,1987,0,999,-160,-170,0
28-JUL-2013,18,24999,25861,22538,761,2116,768,2889,0,5,1992,0,999,-130,-227,0
28-JUL-2013,19,26408,27330,23791,761,2116,961,2889,0,5,1991,0,999,-144,-273,0
28-JUL-2013,20,27520,28454,24766,778,2116,1150,2889,0,7,1992,0,999,-144,-283,0
28-JUL-2013,21,28521,29636,25648,778,2116,1310,2889,0,10,1992,0,999,-206,-399,0
28-JUL-2013,22,29078,30320,26179,858,2116,1370,2889,0,10,1992,0,999,-251,-481,0
28-JUL-2013,23,29565,30808,26603,858,2116,1460,2889,0,11,1992,0,999,-251,-481,0
28-JUL-2013,24,29747,30990,26779,874,2116,1530,2889,0,11,1992,0,999,-251,-481,0
28-JUL-2013,25,30036,31279,27043,874,2116,1600,2889,0,11,1992,0,999,-251,-481,0
28-JUL-2013,26,29958,31201,27001,892,2116,1820,2889,0,11,1992,0,999,-251,-481,0
28-JUL-2013,27,29549,30791,26642,892,2116,1590,2889,0,10,1992,0,999,-251,-481,0
28-JUL-2013,28,29285,30531,26458,843,2116,1690,2889,0,6,1992,0,999,-251,-489,0
28-JUL-2013,29,29035,30322,26257,843,2116,1680,2889,0,5,1992,0,999,-251,-531,0
28-JUL-2013,30,28805,30091,26068,835,2116,1520,2889,0,5,1992,0,999,-251,-530,0
28-JUL-2013,31,28860,30128,26122,835,2116,1420,2889,0,5,1992,0,999,-251,-512,0
28-JUL-2013,32,29081,30321,26349,864,2116,1380,2889,0,5,1992,0,999,-251,-484,0
28-JUL-2013,33,29528,30774,26744,864,2116,1220,2889,0,5,1992,0,999,-251,-490,0
28-JUL-2013,34,29925,31190,27095,815,2116,1050,2889,0,5,1992,0,999,-251,-509,0
28-JUL-2013,35,30287,31524,27431,815,2116,887,2889,0,5,1992,0,999,-251,-481,0
28-JUL-2013,36,30287,31522,27456,749,2116,675,2889,0,6,1992,0,999,-251,-478,0
28-JUL-2013,37,30166,31402,27372,749,2116,544,2889,0,7,1992,0,915,-251,-478,0
28-JUL-2013,38,30084,31319,27332,613,2116,413,2889,0,6,1991,0,915,-251,-478,0
28-JUL-2013,39,29864,31104,27167,613,2116,294,2889,0,8,1992,0,610,-251,-481,0
28-JUL-2013,40,29721,30964,27080,635,2116,164,2889,0,11,1992,0,611,-251,-481,0
28-JUL-2013,41,29842,31034,27166,635,2116,71,2889,47,9,1992,0,585,-251,-479,0
28-JUL-2013,42,29787,30712,27030,481,2116,23,2889,170,11,1992,0,585,-204,-380,0
28-JUL-2013,43,30295,31001,27375,481,2116,16,2889,302,9,1991,0,481,-221,-278,0
28-JUL-2013,44,30058,30680,27026,424,2116,0,2889,385,10,1992,0,481,-221,-276,0
28-JUL-2013,45,29334,30239,26552,424,2116,0,2889,101,10,1992,0,781,-221,-275,0
28-JUL-2013,46,27765,28774,25175,483,2116,0,2889,1,15,1992,0,781,-220,-275,0
28-JUL-2013,47,26044,27060,23596,483,2116,0,2889,0,20,1992,0,999,-221,-275,0
28-JUL-2013,48,24535,25544,22221,483,2116,0,2889,0,19,1994,0,999,-217,-273,0
29-JUL-2013,1,23093,24157,20905,483,2116,0,2889,0,157,1752,0,878,-159,-248,0
29-JUL-2013,2,22265,23533,20162,515,2116,0,2889,0,361,1745,0,878,-159,-248,0
29-JUL-2013,3,21801,23301,19754,515,2116,0,2892,0,593,1746,0,878,-159,-248,0
29-JUL-2013,4,21542,23460,19537,507,2116,0,2892,0,1052,1746,0,878,-159,-207,0
29-JUL-2013,5,21138,23094,19165,507,2116,0,2892,0,1099,1746,0,878,-159,-198,0
29-JUL-2013,6,20951,23044,18994,481,2116,0,2892,0,1234,1746,0,878,-159,-200,0
29-JUL-2013,7,20843,23161,18864,481,2116,0,2892,0,1440,1746,0,878,-159,-219,0
29-JUL-2013,8,20922,23165,18889,478,2116,0,2892,0,1367,1746,0,878,-174,-202,0
29-JUL-2013,9,21019,23270,18964,478,2116,0,2892,0,1394,1746,0,878,-159,-198,0
29-JUL-2013,10,21016,23337,18965,584,2116,0,2892,0,1464,1746,0,877,-151,-206,0
29-JUL-2013,11,21227,23253,19198,584,2116,0,2892,0,1119,1746,0,127,-159,-248,0
29-JUL-2013,12,21824,23660,19752,569,2116,36,2892,0,1051,1745,0,102,-90,-195,0
29-JUL-2013,13,24137,24949,21850,569,2116,85,2892,50,241,1934,0,172,16,-120,0
29-JUL-2013,14,26297,26878,23729,545,2116,179,2892,152,16,1939,0,172,-76,-120,0
29-JUL-2013,15,29011,29704,26302,545,2116,286,2892,56,14,1815,0,172,-101,-120,0
29-JUL-2013,16,31326,32131,28474,663,2116,419,2892,0,10,1807,0,178,-101,-194,0
29-JUL-2013,17,33448,34401,30377,663,2116,573,2892,0,14,1988,0,966,-164,-275,0
29-JUL-2013,18,34734,35706,31559,667,2116,650,2892,0,12,1992,0,999,-185,-275,0
29-JUL-2013,19,35690,36661,32445,667,2116,908,2892,0,11,1992,0,999,-185,-275,0
29-JUL-2013,20,35899,36869,32610,702,2116,1040,2892,0,9,1992,0,999,-185,-276,0
29-JUL-2013,21,36170,37235,32837,702,2116,1220,2892,0,9,1992,0,999,-207,-349,0
29-JUL-2013,22,36350,37580,33011,722,2116,1430,2892,0,9,1992,0,1000,-251,-470,0
29-JUL-2013,23,36307,37534,32941,722,2116,1420,2892,0,10,1992,0,999,-251,-466,0
29-JUL-2013,24,36723,37950,33354,713,2116,1500,2892,0,10,1992,0,999,-251,-466,0
29-JUL-2013,25,36903,38129,33522,713,2116,1610,2892,0,9,1992,0,999,-251,-466,0
