SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
01-AUG-2009,11,21012,22860,19060,1066,1755,0,0,0,1295,1082,0,0,-53,0,0
01-AUG-2009,12,20880,22716,18961,1136,1755,0,0,0,1291,1081,0,0,-45,0,0
01-AUG-2009,13,21736,23572,19777,1136,1755,0,0,0,1237,1082,0,0,-99,0,0
01-AUG-2009,14,22711,23952,20711,1147,1755,0,0,0,649,1082,0,0,-92,0,0
01-AUG-2009,15,24423,24946,22256,1147,1755,0,0,0,7,1787,0,0,-16,0,0
01-AUG-2009,16,26156,26705,23831,1113,1755,0,0,0,7,1814,0,0,-42,0,0
01-AUG-2009,17,28361,28917,25837,1113,1755,0,0,0,6,1812,0,0,-50,0,0
01-AUG-2009,18,30154,30761,27489,976,1755,0,0,0,7,1812,0,0,-100,0,0
01-AUG-2009,19,31747,32314,28894,976,1755,0,0,0,7,1996,0,0,-60,0,0
01-AUG-2009,20,32638,33205,29704,792,1755,0,0,0,7,2003,0,0,-60,0,0
01-AUG-2009,21,33320,33888,30320,792,1755,0,0,0,8,2003,0,0,-60,0,0
01-AUG-2009,22,33720,34288,30685,705,1755,0,0,0,8,2003,0,0,-60,0,0
01-AUG-2009,23,33874,34487,30837,705,1755,0,0,0,7,2003,0,0,-106,0,0
01-AUG-2009,24,33920,34538,30900,766,1755,0,0,0,8,2002,0,0,-110,0,0
01-AUG-2009,25,33920,34538,30900,766,1755,0,0,0,8,2003,0,0,-110,0,0
01-AUG-2009,26,33620,34238,30665,883,1755,0,0,0,8,2003,0,0,-110,0,0
01-AUG-2009,27,33168,33785,30275,883,1755,0,0,0,7,2003,0,0,-110,0,0
01-AUG-2009,28,32536,33150,29702,917,1755,0,0,0,4,2003,0,0,-110,0,0
01-AUG-2009,29,32206,32819,29415,917,1755,0,0,0,3,2003,0,0,-110,0,0
01-AUG-2009,30,31802,32415,29043,901,1755,0,0,0,3,2003,0,0,-110,0,0
01-AUG-2009,31,31591,32204,28825,901,1755,0,0,0,3,2003,0,0,-110,0,0
01-AUG-2009,32,31575,32189,28817,849,1755,0,0,0,4,2003,0,0,-110,0,0
01-AUG-2009,33,31986,32599,29157,849,1755,0,0,0,3,2003,0,0,-110,0,0
01-AUG-2009,34,32506,33115,29609,846,1755,0,0,0,3,2003,0,0,-106,0,0
01-AUG-2009,35,33177,33740,30230,846,1755,0,0,0,3,2003,0,0,-60,0,0
01-AUG-2009,36,33373,33936,30422,820,1755,0,0,0,3,2003,0,0,-60,0,0
01-AUG-2009,37,33150,33715,30249,820,1755,0,0,0,5,2003,0,0,-60,0,0
01-AUG-2009,38,32650,33264,29824,721,1755,0,0,0,8,1996,0,0,-106,0,0
01-AUG-2009,39,32222,32842,29427,721,1755,0,0,0,10,1491,0,0,-110,0,0
01-AUG-2009,40,31572,32191,28807,647,1755,0,0,0,11,1480,0,0,-108,0,0
01-AUG-2009,41,31047,31624,28301,647,1755,0,0,0,11,1337,0,0,-66,0,0
01-AUG-2009,42,30774,31340,28093,673,1755,0,0,0,11,1337,0,0,-55,0,0
01-AUG-2009,43,31167,31755,28447,673,1755,0,0,0,9,1279,0,0,-79,0,0
01-AUG-2009,44,30999,31615,28214,719,1755,0,0,0,7,1278,0,0,-109,0,0
01-AUG-2009,45,30174,30790,27398,719,1755,0,0,0,6,1246,0,0,-110,0,0
01-AUG-2009,46,28855,29471,26184,717,1755,0,0,0,7,1245,0,0,-109,0,0
01-AUG-2009,47,27403,27996,24874,717,1755,0,0,0,11,1860,0,0,-82,0,0
01-AUG-2009,48,25825,26800,23438,627,1755,0,0,0,415,1865,0,0,-60,0,0
02-AUG-2009,1,24387,25920,22115,627,1755,0,0,0,931,1863,0,0,-102,0,0
02-AUG-2009,2,23315,24858,21150,619,1755,0,0,0,938,1864,0,0,-105,0,0
02-AUG-2009,3,22748,24536,20696,619,1755,0,0,0,1183,1863,0,0,-105,0,0
02-AUG-2009,4,22346,24018,20363,629,1755,0,0,0,1067,1864,0,0,-105,0,0
02-AUG-2009,5,21774,23585,19822,629,1755,0,0,0,1206,1862,0,0,-105,0,0
02-AUG-2009,6,21332,23280,19426,707,1755,0,0,0,1343,1864,0,0,-105,0,0
02-AUG-2009,7,20875,22932,18975,707,1755,0,0,0,1452,1126,0,0,-105,0,0
02-AUG-2009,8,20874,22928,18904,811,1755,0,0,0,1449,1124,0,0,-105,0,0
02-AUG-2009,9,20646,22696,18705,811,1755,0,0,0,1445,1125,0,0,-105,0,0
02-AUG-2009,10,20503,22536,18592,628,1755,0,0,0,1428,1125,0,0,-105,0,0
02-AUG-2009,11,19976,22001,18121,628,1755,0,0,0,1420,1124,0,0,-105,0,0
02-AUG-2009,12,19557,21572,17726,634,1755,0,0,0,1416,1124,0,0,-99,0,0
02-AUG-2009,13,20001,21941,18160,634,1755,0,0,0,1395,1124,0,0,-45,0,0
02-AUG-2009,14,20637,22525,18801,630,1755,0,0,0,1343,1124,0,0,-45,0,0
02-AUG-2009,15,21838,22886,19905,630,1755,0,0,0,488,1410,0,0,-60,0,0
02-AUG-2009,16,23194,23758,21149,493,1755,0,0,0,4,1612,0,0,-60,0,0
02-AUG-2009,17,24902,25465,22700,493,1755,0,0,0,3,1412,0,0,-60,0,0
02-AUG-2009,18,26738,27301,24179,472,1755,0,0,0,3,1412,0,0,-60,0,0
02-AUG-2009,19,28259,28822,25739,472,1755,0,0,0,3,1864,0,0,-60,0,0
02-AUG-2009,20,29541,30104,26874,557,1755,0,0,0,3,2003,0,0,-60,0,0
02-AUG-2009,21,30644,31207,27868,557,1755,0,0,0,3,2003,0,0,-60,0,0
02-AUG-2009,22,31355,31918,28508,454,1755,0,0,0,3,2004,0,0,-60,0,0
02-AUG-2009,23,31809,32372,28928,454,1755,0,0,0,3,1993,0,0,-60,0,0
02-AUG-2009,24,32247,32810,29350,402,1755,0,0,0,3,1864,0,0,-60,0,0
02-AUG-2009,25,32597,33160,29650,402,1755,0,0,0,3,1868,0,0,-60,0,0
02-AUG-2009,26,32502,33065,29571,321,1755,0,0,0,3,1869,0,0,-60,0,0
02-AUG-2009,27,32064,32627,29173,321,1755,0,0,0,3,1868,0,0,-60,0,0
02-AUG-2009,28,31362,31925,28492,333,1755,0,0,0,3,1868,0,0,-60,0,0
02-AUG-2009,29,30991,31554,28157,333,1755,0,0,0,3,1996,0,0,-60,0,0
02-AUG-2009,30,30697,31260,27895,308,1755,0,0,0,3,2003,0,0,-60,0,0
02-AUG-2009,31,30644,31207,27816,308,1755,0,0,0,3,2003,0,0,-60,0,0
02-AUG-2009,32,30720,31283,27881,260,1755,0,0,0,3,2005,0,0,-60,0,0
02-AUG-2009,33,30914,31477,27999,260,1755,0,0,0,3,2004,0,0,-60,0,0
02-AUG-2009,34,31208,31771,28238,187,1755,0,0,0,3,2005,0,0,-60,0,0
02-AUG-2009,35,31377,31940,28372,187,1755,0,0,0,3,1870,0,0,-60,0,0
02-AUG-2009,36,31394,31957,28405,136,1755,0,0,0,3,1869,0,0,-60,0,0
02-AUG-2009,37,31209,31772,28288,136,1755,0,0,0,3,1869,0,0,-60,0,0
02-AUG-2009,38,31037,31602,28169,147,1755,0,0,0,5,1865,0,0,-60,0,0
02-AUG-2009,39,30828,31385,27988,147,1755,0,0,0,6,1464,0,0,-51,0,0
02-AUG-2009,40,30546,31070,27735,297,1755,0,0,0,6,1468,0,0,-18,0,0
02-AUG-2009,41,30599,31123,27774,297,1755,0,0,0,8,1468,0,0,-16,0,0
02-AUG-2009,42,30700,31226,27911,309,1755,0,0,0,10,1468,0,0,-16,0,0
02-AUG-2009,43,32142,32636,29239,309,1755,0,0,26,4,1469,0,0,-16,0,0
02-AUG-2009,44,32011,32452,28944,219,1755,0,0,88,13,1468,0,0,-16,0,0
02-AUG-2009,45,30995,31513,28013,219,1755,0,0,9,11,1468,0,0,-16,0,0
02-AUG-2009,46,29206,29728,26360,162,1755,0,0,0,6,1469,0,0,-16,0,0
02-AUG-2009,47,27188,27735,24538,162,1755,0,0,0,4,1254,0,0,-43,0,0
02-AUG-2009,48,25331,25884,22855,163,1755,0,0,0,8,1254,0,0,-45,0,0
03-AUG-2009,1,24014,25191,21670,163,1755,0,0,0,632,1255,0,0,-45,0,0
03-AUG-2009,2,23171,24573,20909,161,1755,0,0,0,857,1254,0,0,-45,0,0
03-AUG-2009,3,22854,24570,20673,161,1755,0,0,0,1117,1254,0,0,-99,0,0
03-AUG-2009,4,22575,24297,20463,160,1755,0,0,0,1117,1254,0,0,-105,0,0
03-AUG-2009,5,22005,23805,19911,160,1755,0,0,0,1195,1255,0,0,-105,0,0
03-AUG-2009,6,21732,23600,19653,175,1755,0,0,0,1263,1253,0,0,-105,0,0
03-AUG-2009,7,21500,23534,19410,175,1755,0,0,0,1429,1079,0,0,-105,0,0
03-AUG-2009,8,21538,23582,19390,243,1755,0,0,0,1439,1077,0,0,-105,0,0
03-AUG-2009,9,21591,23634,19449,243,1755,0,0,0,1438,1078,0,0,-105,0,0
03-AUG-2009,10,21746,23843,19598,257,1755,0,0,0,1492,1053,0,0,-105,0,0
03-AUG-2009,11,21876,23894,19749,257,1755,0,0,0,1413,450,0,0,-105,0,0
03-AUG-2009,12,22320,24334,20190,256,1755,0,0,0,1415,528,0,0,-99,0,0
03-AUG-2009,13,24396,26096,22136,256,1755,0,0,0,1155,627,0,0,-45,0,0
03-AUG-2009,14,26643,27588,24197,290,1755,0,0,0,401,620,0,0,-44,0,0
03-AUG-2009,15,29867,31133,27172,290,1755,0,0,0,11,-730,0,0,-25,0,0
03-AUG-2009,16,32288,33552,29396,357,1755,0,0,0,10,-729,0,0,-25,0,0
03-AUG-2009,17,34650,35910,31546,357,1755,0,0,0,10,-725,0,0,-25,0,0
03-AUG-2009,18,36080,37398,32860,422,1755,0,0,0,10,-729,0,0,-79,0,0
03-AUG-2009,19,37211,37818,33908,422,1755,0,0,0,13,105,0,0,-94,0,0
03-AUG-2009,20,37731,38284,34390,490,1755,0,0,0,10,111,0,0,-43,0,0
03-AUG-2009,21,38037,38662,34678,490,1755,0,0,0,9,-36,0,0,-80,0,0
03-AUG-2009,22,38362,38954,34974,539,1755,0,0,0,6,-41,0,0,-45,0,0
03-AUG-2009,23,38453,39032,35074,539,1755,0,0,0,7,-37,0,0,-35,0,0
03-AUG-2009,24,38677,39265,35275,520,1755,0,0,0,9,-39,0,0,-40,0,0
03-AUG-2009,25,38779,39369,35387,520,1755,0,0,0,8,112,0,0,-82,0,0
03-AUG-2009,26,38612,39243,35274,516,1755,0,0,0,8,111,0,0,-123,0,0
03-AUG-2009,27,38385,38997,35109,516,1755,0,0,0,7,112,0,0,-105,0,0
03-AUG-2009,28,38101,38682,34799,611,1755,0,0,0,5,112,0,0,-76,0,0
03-AUG-2009,29,37909,38446,34605,611,1755,0,0,0,4,112,0,0,-33,0,0
03-AUG-2009,30,37788,38324,34493,689,1755,0,0,0,3,111,0,0,-33,0,0
03-AUG-2009,31,37770,38423,34456,689,1755,0,0,0,4,142,0,0,-149,0,0
03-AUG-2009,32,37886,38537,34578,732,1755,0,0,0,6,141,0,0,-145,0,0
03-AUG-2009,33,38216,38832,34884,732,1755,0,0,0,4,142,0,0,-112,0,0
03-AUG-2009,34,38584,39217,35196,869,1755,0,0,0,3,141,0,0,-130,0,0
03-AUG-2009,35,38805,39425,35377,869,1755,0,0,0,4,142,0,0,-116,0,0
03-AUG-2009,36,38444,39089,35038,885,1755,0,0,0,3,141,0,0,-142,0,0
03-AUG-2009,37,37741,38330,34419,885,1755,0,0,0,8,142,0,0,-81,0,0
03-AUG-2009,38,37013,37551,33791,859,1755,0,0,0,8,266,0,0,-30,0,0
03-AUG-2009,39,36309,36831,33162,859,1755,0,0,0,6,1291,0,0,-16,0,0
03-AUG-2009,40,35548,36070,32455,835,1755,0,0,0,6,1237,0,0,-16,0,0
03-AUG-2009,41,34818,35344,31760,835,1755,0,0,0,10,1240,0,0,-16,0,0
03-AUG-2009,42,34759,35286,31734,796,1755,0,0,0,11,1240,0,0,-16,0,0
03-AUG-2009,43,35668,36193,32575,796,1755,0,0,0,9,1235,0,0,-16,0,0
03-AUG-2009,44,34620,35146,31529,744,1755,0,0,0,10,1236,0,0,-16,0,0
03-AUG-2009,45,33105,33628,30105,744,1755,0,0,0,7,1235,0,0,-16,0,0
03-AUG-2009,46,30891,31418,28034,740,1755,0,0,0,11,1235,0,0,-16,0,0
03-AUG-2009,47,28688,29484,26055,740,1755,0,0,0,253,301,0,0,-43,0,0
03-AUG-2009,48,26744,28080,24294,759,1755,0,0,0,791,299,0,0,-45,0,0
04-AUG-2009,1,25177,26841,22873,759,1755,0,0,0,1071,299,0,0,-93,0,0
04-AUG-2009,2,24163,25810,21945,785,1755,0,0,0,1102,299,0,0,-45,0,0
04-AUG-2009,3,23794,25460,21689,785,1755,0,0,0,1067,409,0,0,-99,0,0
04-AUG-2009,4,23442,25391,21376,836,1755,0,0,0,1344,408,0,0,-105,0,0
04-AUG-2009,5,23032,25106,20984,836,1755,0,0,0,1469,300,0,0,-105,0,0
04-AUG-2009,6,22611,24570,20567,852,1755,0,0,0,1354,300,0,0,-105,0,0
04-AUG-2009,7,22389,24331,20319,852,1755,0,0,0,1337,299,0,0,-105,0,0
04-AUG-2009,8,22521,24553,20405,938,1755,0,0,0,1427,299,0,0,-105,0,0
04-AUG-2009,9,22492,24516,20394,938,1755,0,0,0,1419,299,0,0,-105,0,0
04-AUG-2009,10,22485,24423,20423,851,1755,0,0,0,1333,299,0,0,-105,0,0
04-AUG-2009,11,22784,24565,20719,851,1755,0,0,0,1127,-49,0,0,-105,0,0
04-AUG-2009,12,23122,25005,21052,814,1755,0,0,0,1235,-49,0,0,-99,0,0
04-AUG-2009,13,25235,26987,23047,814,1755,0,0,0,936,-271,0,0,-45,0,0
04-AUG-2009,14,27574,28932,25166,842,1755,0,0,0,545,-268,0,0,-45,0,0
04-AUG-2009,15,30929,32348,28025,842,1755,0,0,0,6,-778,0,0,-135,0,0
04-AUG-2009,16,33187,34672,30293,857,1755,0,0,0,5,-780,0,0,-200,0,0
04-AUG-2009,17,35469,36638,32372,857,1755,0,0,0,4,-510,0,0,-155,0,0
04-AUG-2009,18,37034,38231,33822,875,1755,0,0,24,3,-508,0,0,-210,0,0
04-AUG-2009,19,38265,39182,34926,875,1755,0,0,41,6,-236,0,0,-216,0,0
04-AUG-2009,20,38931,39892,35567,945,1755,0,0,0,9,-236,0,0,-216,0,0
04-AUG-2009,21,39284,40056,35878,945,1755,0,0,0,9,-47,0,0,-216,0,0
04-AUG-2009,22,39561,40326,36119,1012,1755,0,0,0,9,-40,0,0,-216,0,0
04-AUG-2009,23,39809,40583,36343,1012,1755,0,0,0,14,-44,0,0,-216,0,0
04-AUG-2009,24,40019,40788,36522,1064,1755,0,0,0,12,-41,0,0,-216,0,0
04-AUG-2009,25,40196,40966,36715,1064,1755,0,0,0,10,-44,0,0,-216,0,0
04-AUG-2009,26,39974,40738,36527,1109,1755,0,0,0,7,-41,0,0,-216,0,0
04-AUG-2009,27,39866,40629,36417,1109,1755,0,0,0,5,-42,0,0,-216,0,0
04-AUG-2009,28,39533,40252,36104,1104,1755,0,0,0,3,430,0,0,-216,0,0
04-AUG-2009,29,39079,39823,35701,1104,1755,0,0,1,2,504,0,0,-216,0,0
04-AUG-2009,30,38970,39697,35598,1030,1755,0,0,70,2,504,0,0,-216,0,0
04-AUG-2009,31,38975,39693,35555,1030,1755,0,0,0,2,646,0,0,-216,0,0
04-AUG-2009,32,39103,39821,35681,982,1755,0,0,0,2,653,0,0,-216,0,0
04-AUG-2009,33,39533,40254,36063,982,1755,0,0,0,5,653,0,0,-216,0,0
04-AUG-2009,34,40040,40762,36515,869,1755,0,0,0,6,653,0,0,-216,0,0
04-AUG-2009,35,40269,40990,36695,869,1755,0,0,0,5,654,0,0,-216,0,0
04-AUG-2009,36,39795,40519,36274,819,1755,0,0,0,8,579,0,0,-216,0,0
04-AUG-2009,37,39082,39805,35688,819,1755,0,0,0,7,158,0,0,-216,0,0
04-AUG-2009,38,38149,38862,34872,777,1755,0,0,0,8,158,0,0,-205,0,0
04-AUG-2009,39,37324,37968,34154,777,1755,0,0,0,14,474,0,0,-130,0,0
04-AUG-2009,40,36477,37120,33363,771,1755,0,0,0,13,473,0,0,-130,0,0
04-AUG-2009,41,36056,36698,32982,771,1755,0,0,0,12,451,0,0,-130,0,0
04-AUG-2009,42,35712,36358,32702,806,1755,0,0,0,16,450,0,0,-130,0,0
04-AUG-2009,43,36533,37176,33447,806,1755,0,0,0,13,450,0,0,-130,0,0
04-AUG-2009,44,35539,36182,32406,689,1755,0,0,0,13,451,0,0,-130,0,0
04-AUG-2009,45,33976,34667,30878,689,1755,0,0,0,8,450,0,0,-183,0,0
04-AUG-2009,46,31746,32397,28824,631,1755,0,0,0,14,451,0,0,-137,0,0
04-AUG-2009,47,29519,30492,26834,631,1755,0,0,0,428,81,0,0,-45,0,0
04-AUG-2009,48,27435,28550,24937,600,1755,0,0,0,570,84,0,0,-45,0,0
05-AUG-2009,1,25880,27121,23566,600,1755,0,0,0,642,85,0,0,-99,0,0
05-AUG-2009,2,24861,26324,22668,631,1755,0,0,0,858,85,0,0,-105,0,0
05-AUG-2009,3,24458,26330,22329,631,1755,0,0,0,1267,37,0,0,-105,0,0
05-AUG-2009,4,24050,25935,21961,655,1755,0,0,0,1280,46,0,0,-105,0,0
05-AUG-2009,5,23555,25571,21515,655,1755,0,0,0,1411,171,0,0,-105,0,0
05-AUG-2009,6,23240,25305,21201,640,1755,0,0,0,1460,171,0,0,-105,0,0
05-AUG-2009,7,23024,25266,20960,640,1755,0,0,0,1332,-305,0,0,-105,0,0
05-AUG-2009,8,23093,25346,20975,591,1755,0,0,0,1342,-306,0,0,-105,0,0
05-AUG-2009,9,23001,25397,20899,591,1755,0,0,0,1349,-442,0,0,-105,0,0
05-AUG-2009,10,23044,25436,20947,707,1755,0,0,0,1344,-443,0,0,-105,0,0
05-AUG-2009,11,23214,26246,21148,707,1755,0,0,0,1329,-1098,0,0,-105,0,0
05-AUG-2009,12,23509,26436,21420,701,1755,0,0,0,1227,-1101,0,0,-99,0,0
05-AUG-2009,13,25748,28215,23514,701,1755,0,0,0,906,-1016,0,0,-45,0,0
05-AUG-2009,14,28090,30273,25650,646,1755,0,0,0,622,-1017,0,0,-44,0,0
05-AUG-2009,15,31168,33032,28454,646,1755,0,0,0,11,-1328,0,0,-25,0,0
05-AUG-2009,16,33814,35672,30887,584,1755,0,0,0,4,-1329,0,0,-25,0,0
05-AUG-2009,17,36168,37943,32945,584,1755,0,0,82,3,-1329,0,0,-25,0,0
05-AUG-2009,18,37690,39545,34276,590,1755,0,0,193,4,-1416,0,0,-128,0,0
05-AUG-2009,19,38869,39911,35503,590,1755,0,0,43,13,-487,0,0,-85,0,0
05-AUG-2009,20,39297,39892,35936,731,1755,0,0,0,10,34,0,0,-85,0,0
05-AUG-2009,21,39536,40128,36142,731,1755,0,0,0,7,30,0,0,-85,0,0
05-AUG-2009,22,39753,40342,36348,666,1755,0,0,0,4,32,0,0,-85,0,0
05-AUG-2009,23,39854,40521,36459,666,1755,0,0,3,5,31,0,0,-165,0,0
05-AUG-2009,24,40080,40651,36617,674,1755,0,0,79,5,32,0,0,-145,0,0
05-AUG-2009,25,40167,40852,36786,674,1755,0,0,15,5,31,0,0,-195,0,0
05-AUG-2009,26,39951,40669,36629,722,1755,0,0,0,8,32,0,0,-210,0,0
05-AUG-2009,27,39754,40453,36461,722,1755,0,0,0,8,33,0,0,-191,0,0
05-AUG-2009,28,39426,40041,36160,710,1755,0,0,0,6,32,0,0,-109,0,0
05-AUG-2009,29,39268,39857,36035,710,1755,0,0,0,4,31,0,0,-85,0,0
05-AUG-2009,30,39134,39721,35903,758,1755,0,0,0,2,34,0,0,-85,0,0
05-AUG-2009,31,39003,39692,35758,758,1755,0,0,0,2,32,0,0,-187,0,0
05-AUG-2009,32,39085,39803,35845,665,1755,0,0,0,2,32,0,0,-216,0,0
05-AUG-2009,33,39374,40092,36082,665,1755,0,0,0,2,227,0,0,-216,0,0
05-AUG-2009,34,39611,40301,36252,583,1755,0,0,0,2,500,0,0,-188,0,0
05-AUG-2009,35,39497,40088,36127,583,1755,0,0,0,6,500,0,0,-85,0,0
05-AUG-2009,36,38923,39533,35599,504,1755,0,0,0,7,405,0,0,-103,0,0
05-AUG-2009,37,38136,38725,34952,504,1755,0,0,0,7,33,0,0,-82,0,0
05-AUG-2009,38,37253,37786,34160,441,1755,0,0,0,8,34,0,0,-25,0,0
05-AUG-2009,39,36449,37242,33402,441,1755,0,0,0,8,-158,0,0,-127,0,0
05-AUG-2009,40,35652,36521,32673,421,1755,0,0,0,9,-205,0,0,-155,0,0
05-AUG-2009,41,34939,36095,31997,421,1755,0,0,0,9,-492,0,0,-155,0,0
05-AUG-2009,42,35037,36196,32108,421,1755,0,0,0,10,-494,0,0,-155,0,0
05-AUG-2009,43,36072,37279,33066,421,1755,0,0,0,4,-494,0,0,-209,0,0
05-AUG-2009,44,35327,36551,32250,314,1755,0,0,0,13,-495,0,0,-216,0,0
05-AUG-2009,45,34181,35401,31123,314,1755,0,0,0,11,-493,0,0,-216,0,0
05-AUG-2009,46,32047,33247,29126,291,1755,0,0,0,16,-501,0,0,-183,0,0
05-AUG-2009,47,29831,31139,27092,291,1755,0,0,0,737,452,0,0,-71,0,0
05-AUG-2009,48,27786,29569,25234,199,1755,0,0,0,1238,459,0,0,-45,0,0
06-AUG-2009,1,26333,28096,23897,199,1755,0,0,0,1218,411,0,0,-45,0,0
06-AUG-2009,2,25415,27382,23068,164,1755,0,0,0,1422,404,0,0,-45,0,0
06-AUG-2009,3,24855,26952,22596,164,1755,0,0,0,1498,218,0,0,-99,0,0
06-AUG-2009,4,24420,26631,22202,136,1755,0,0,0,1606,217,0,0,-105,0,0
06-AUG-2009,5,23943,26173,21767,136,1755,0,0,0,1625,277,0,0,-105,0,0
06-AUG-2009,6,23548,25773,21380,99,1755,0,0,0,1620,278,0,0,-105,0,0
06-AUG-2009,7,23300,25811,21122,99,1755,0,0,0,1608,-298,0,0,-105,0,0
06-AUG-2009,8,23288,25761,21053,102,1755,0,0,0,1552,-316,0,0,-105,0,0
06-AUG-2009,9,23171,25911,20949,102,1755,0,0,0,1529,-606,0,0,-105,0,0
06-AUG-2009,10,23349,26135,21158,101,1755,0,0,0,1577,-610,0,0,-99,0,0
06-AUG-2009,11,23537,26361,21370,101,1755,0,0,0,1561,-718,0,0,-45,0,0
06-AUG-2009,12,23829,26649,21657,100,1755,0,0,0,1555,-720,0,0,-45,0,0
06-AUG-2009,13,25769,28543,23488,100,1755,0,0,0,1410,-819,0,0,-45,0,0
06-AUG-2009,14,28159,30184,25674,94,1755,0,0,0,661,-819,0,0,-45,0,0
06-AUG-2009,15,31146,33248,28397,94,1755,0,0,0,10,-1457,0,0,-135,0,0
06-AUG-2009,16,33547,35672,30579,88,1755,0,0,0,9,-1461,0,0,-155,0,0
06-AUG-2009,17,35793,37766,32637,88,1755,0,0,0,8,-1255,0,0,-210,0,0
06-AUG-2009,18,37279,39249,34043,94,1755,0,0,0,6,-1248,0,0,-216,0,0
06-AUG-2009,19,38514,39239,35167,94,1755,0,0,0,9,120,0,0,-216,0,0
06-AUG-2009,20,38885,39610,35499,89,1755,0,0,0,9,105,0,0,-216,0,0
06-AUG-2009,21,39245,39969,35824,89,1755,0,0,0,8,51,0,0,-216,0,0
06-AUG-2009,22,39518,40222,36078,93,1755,0,0,21,9,52,0,0,-216,0,0
06-AUG-2009,23,39736,40467,36207,93,1755,0,0,89,7,-97,0,0,-216,0,0
06-AUG-2009,24,40011,40741,36475,100,1755,0,0,146,7,-98,0,0,-216,0,0
06-AUG-2009,25,39894,40690,36439,100,1755,0,0,110,9,-97,0,0,-216,0,0
06-AUG-2009,26,39760,40618,36395,95,1755,0,0,44,9,-98,0,0,-216,0,0
06-AUG-2009,27,39731,40431,36319,95,1755,0,0,24,8,428,0,0,-216,0,0
06-AUG-2009,28,39664,40385,36311,97,1755,0,0,0,5,499,0,0,-216,0,0
06-AUG-2009,29,39547,40267,36219,97,1755,0,0,0,4,499,0,0,-216,0,0
06-AUG-2009,30,39312,40034,36006,85,1755,0,0,0,6,499,0,0,-216,0,0
06-AUG-2009,31,39232,39951,35912,85,1755,0,0,0,3,290,0,0,-216,0,0
06-AUG-2009,32,39238,39960,35907,78,1755,0,0,0,6,51,0,0,-216,0,0
06-AUG-2009,33,39501,40224,36120,78,1755,0,0,0,7,148,0,0,-216,0,0
06-AUG-2009,34,39789,40405,36272,70,1755,0,0,108,8,149,0,0,-216,0,0
06-AUG-2009,35,39995,40491,36347,70,1755,0,0,228,8,149,0,0,-216,0,0
06-AUG-2009,36,39509,40026,35930,43,1755,0,0,206,7,154,0,0,-216,0,0
06-AUG-2009,37,38986,39705,35688,43,1755,0,0,1,4,154,0,0,-216,0,0
06-AUG-2009,38,38357,39081,35126,61,1755,0,0,0,8,155,0,0,-216,0,0
06-AUG-2009,39,37844,38634,34690,61,1755,0,0,0,8,-66,0,0,-216,0,0
06-AUG-2009,40,37213,38050,34123,68,1755,0,0,0,13,-66,0,0,-258,0,0
06-AUG-2009,41,36724,37565,33667,68,1755,0,0,0,12,-65,0,0,-264,0,0
06-AUG-2009,42,36624,37418,33584,83,1755,0,0,0,11,-67,0,0,-216,0,0
06-AUG-2009,43,36671,37464,33519,83,1755,0,0,0,12,-65,0,0,-216,0,0
06-AUG-2009,44,35511,36304,32275,126,1755,0,0,0,10,-67,0,0,-216,0,0
06-AUG-2009,45,34032,34822,30852,126,1755,0,0,0,8,-66,0,0,-216,0,0
06-AUG-2009,46,31948,32722,28926,168,1755,0,0,0,13,-65,0,0,-196,0,0
06-AUG-2009,47,29737,30704,26905,168,1755,0,0,0,362,752,0,0,-105,0,0
06-AUG-2009,48,27817,29053,25185,195,1755,0,0,0,631,757,0,0,-105,0,0
07-AUG-2009,1,26280,27922,23771,195,1755,0,0,0,1037,756,0,0,-105,0,0
07-AUG-2009,2,25259,27265,22834,209,1755,0,0,0,1401,757,0,0,-105,0,0
07-AUG-2009,3,24814,26819,22503,209,1755,0,0,0,1400,561,0,0,-105,0,0
07-AUG-2009,4,24406,26542,22149,188,1755,0,0,0,1531,561,0,0,-105,0,0
07-AUG-2009,5,23934,26146,21718,188,1755,0,0,0,1607,557,0,0,-105,0,0
07-AUG-2009,6,23632,25843,21434,146,1755,0,0,0,1606,555,0,0,-105,0,0
07-AUG-2009,7,23430,25619,21202,146,1755,0,0,0,1584,202,0,0,-105,0,0
07-AUG-2009,8,23411,25594,21128,123,1755,0,0,0,1578,203,0,0,-105,0,0
07-AUG-2009,9,23293,25464,21020,123,1755,0,0,0,1566,200,0,0,-105,0,0
07-AUG-2009,10,23433,25599,21179,99,1755,0,0,0,1561,205,0,0,-105,0,0
07-AUG-2009,11,23681,25696,21424,99,1755,0,0,0,1208,-202,0,0,-105,0,0
07-AUG-2009,12,23926,25939,21693,229,1755,0,0,0,1211,-203,0,0,-99,0,0
07-AUG-2009,13,25823,27664,23458,229,1755,0,0,0,993,-303,0,0,-45,0,0
07-AUG-2009,14,28043,29174,25482,252,1755,0,0,0,286,-301,0,0,-44,0,0
07-AUG-2009,15,31069,32668,28239,252,1755,0,0,0,11,-1063,0,0,-25,0,0
