SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
30-JUN-2010,21,40244,40752,36657,24,2056,4,31,0,8,264,0,0,0,0,0
30-JUN-2010,22,40375,40883,36782,11,2056,4,31,0,8,264,0,0,0,0,0
30-JUN-2010,23,40536,41044,36934,11,2056,4,31,0,8,391,0,0,0,0,0
30-JUN-2010,24,40611,41122,37009,16,2056,5,31,0,11,391,0,0,0,0,0
30-JUN-2010,25,40734,41243,37136,16,2056,5,31,0,9,399,0,0,0,0,0
30-JUN-2010,26,40596,41104,37051,32,2056,5,31,0,8,400,0,0,0,0,0
30-JUN-2010,27,40440,40948,36911,32,2056,5,31,0,8,391,0,0,0,0,0
30-JUN-2010,28,40287,40791,36791,58,2056,5,31,0,4,390,0,0,0,0,0
30-JUN-2010,29,40249,40752,36785,58,2056,5,31,0,3,403,0,0,0,0,0
30-JUN-2010,30,40034,40537,36584,134,2056,5,31,0,3,401,0,0,0,0,0
30-JUN-2010,31,39898,40402,36435,134,2056,5,31,0,4,819,0,0,0,0,0
30-JUN-2010,32,40021,40524,36572,191,2056,5,31,0,3,818,0,0,0,0,0
30-JUN-2010,33,40607,41111,37088,191,2056,4,31,0,4,929,0,0,0,0,0
30-JUN-2010,34,40830,41334,37276,300,2056,4,31,0,4,928,0,0,0,0,0
30-JUN-2010,35,40626,41131,37014,300,2056,3,31,0,5,1074,0,0,0,0,0
30-JUN-2010,36,39877,40384,36337,354,2056,3,31,0,7,1073,0,0,0,0,0
30-JUN-2010,37,38772,39280,35348,354,2056,3,31,0,8,1143,0,0,0,0,0
30-JUN-2010,38,37983,38490,34677,362,2056,2,31,0,7,1142,0,0,0,0,0
30-JUN-2010,39,37025,37534,33794,362,2056,2,31,0,9,1746,0,0,0,0,0
30-JUN-2010,40,36239,36746,33089,541,2056,1,31,0,7,1746,0,0,0,0,0
30-JUN-2010,41,35405,35913,32308,541,2056,1,31,0,8,1749,0,0,0,0,0
30-JUN-2010,42,34417,34927,31396,581,2056,0,31,0,10,1748,0,0,0,0,0
30-JUN-2010,43,34747,35254,31711,581,2056,0,31,0,7,1627,0,0,0,0,0
30-JUN-2010,44,34793,35305,31779,469,2056,0,31,0,12,1625,0,0,0,0,0
30-JUN-2010,45,34771,35280,31713,469,2056,0,31,0,9,1661,0,0,0,0,0
30-JUN-2010,46,32993,33502,30032,460,2056,0,31,0,9,1663,0,0,0,0,0
30-JUN-2010,47,30773,31288,27966,460,2056,0,31,0,15,1107,0,0,0,0,0
30-JUN-2010,48,28332,28876,26106,474,2056,0,31,0,44,1093,0,0,0,0,0
01-JUL-2010,1,26637,28000,24555,474,2056,0,31,0,863,1465,0,0,0,0,0
01-JUL-2010,2,25651,27170,23629,483,2056,0,31,0,1019,1464,0,0,0,0,0
01-JUL-2010,3,25102,26905,23198,483,2062,0,31,0,1303,1311,0,0,0,0,0
01-JUL-2010,4,24643,26604,22778,577,2062,0,31,0,1461,1309,0,0,0,0,0
01-JUL-2010,5,24077,25973,22238,577,2062,0,31,0,1396,1369,0,0,0,0,0
01-JUL-2010,6,24064,25990,21906,681,2062,0,31,0,1426,1369,0,0,0,0,0
01-JUL-2010,7,23946,25796,21771,681,2062,0,31,0,1350,1365,0,0,0,0,0
01-JUL-2010,8,23835,25749,21619,686,2062,0,31,0,1414,1366,0,0,0,0,0
01-JUL-2010,9,23428,25336,21552,686,2062,0,31,0,1408,1341,0,0,0,0,0
01-JUL-2010,10,23056,24902,20961,855,2062,0,31,0,1346,1325,0,0,0,0,0
01-JUL-2010,11,23293,24496,21173,855,2062,0,31,0,703,88,0,0,0,0,0
01-JUL-2010,12,24005,25107,21826,916,2062,0,31,0,602,44,0,0,0,0,0
01-JUL-2010,13,26437,28042,24052,916,2062,0,31,0,603,-502,0,0,0,0,0
01-JUL-2010,14,29298,30610,26695,963,2062,1,31,0,243,-569,0,0,0,0,0
01-JUL-2010,15,32846,34542,29957,963,2062,1,31,0,10,-1186,0,0,0,0,0
01-JUL-2010,16,35193,36985,32107,1042,2062,1,31,0,8,-1284,0,0,0,0,0
01-JUL-2010,17,36889,38471,33642,1042,2062,2,31,0,9,-1073,0,0,0,0,0
01-JUL-2010,18,37694,39549,34393,1185,2062,2,31,0,8,-1347,0,0,0,0,0
01-JUL-2010,19,38687,39591,35313,1185,2062,3,31,0,8,-396,0,0,0,0,0
01-JUL-2010,20,39056,39647,35641,1278,2062,3,31,0,10,-81,0,0,0,0,0
01-JUL-2010,21,39326,39842,35867,1278,2062,3,31,0,12,-4,0,0,0,0,0
01-JUL-2010,22,39720,40236,36229,1279,2062,4,31,0,12,-4,0,0,0,0,0
01-JUL-2010,23,39945,40461,36402,1279,2062,4,31,0,12,-4,0,0,0,0,0
01-JUL-2010,24,40069,40585,36500,1330,2062,4,31,0,12,-4,0,0,0,0,0
01-JUL-2010,25,40164,40680,36606,1330,2062,4,31,0,12,-4,0,0,0,0,0
01-JUL-2010,26,40008,41152,36470,1364,2062,4,31,0,9,-635,0,0,0,0,0
01-JUL-2010,27,40002,41427,36490,1364,2062,4,31,0,7,-918,0,0,0,0,0
01-JUL-2010,28,39791,40804,36318,1460,2062,4,31,0,9,-504,0,0,0,0,0
01-JUL-2010,29,39487,40490,36068,1460,2062,4,31,0,6,-497,0,0,0,0,0
01-JUL-2010,30,39348,40351,35957,1452,2062,4,31,0,5,-498,0,0,0,0,0
01-JUL-2010,31,39337,40079,35899,1452,2062,3,31,0,7,-235,0,0,0,0,0
01-JUL-2010,32,39648,40344,36207,1483,2062,3,31,0,4,-192,0,0,0,0,0
01-JUL-2010,33,39897,40403,36466,1483,2062,3,31,0,6,141,0,0,0,0,0
01-JUL-2010,34,40213,40721,36712,1408,2062,2,31,0,8,141,0,0,0,0,0
01-JUL-2010,35,40168,40674,36682,1408,2062,2,31,0,6,110,0,0,0,0,0
01-JUL-2010,36,39495,40003,36109,1379,2062,2,31,0,8,110,0,0,0,0,0
01-JUL-2010,37,38613,39263,35318,1379,2062,2,31,0,6,-144,0,0,0,0,0
01-JUL-2010,38,37965,38636,34725,1324,2062,2,31,0,8,-163,0,0,0,0,0
01-JUL-2010,39,37122,37629,33949,1324,2062,1,31,0,7,864,0,0,0,0,0
01-JUL-2010,40,36491,36996,33362,1148,2062,1,31,0,5,875,0,0,0,0,0
01-JUL-2010,41,35853,36358,32767,1148,2062,0,31,0,5,873,0,0,0,0,0
01-JUL-2010,42,35259,35764,32207,961,2062,0,31,0,5,899,0,0,0,0,0
01-JUL-2010,43,35307,35813,32271,961,2062,0,31,0,6,133,0,0,0,0,0
01-JUL-2010,44,35234,35823,32254,821,2062,0,31,0,7,-82,0,0,0,0,0
01-JUL-2010,45,34596,35184,31564,821,2062,0,31,0,8,-80,0,0,0,0,0
01-JUL-2010,46,32564,33085,29579,731,2062,0,31,0,16,-5,0,0,0,0,0
01-JUL-2010,47,30265,31494,27480,731,2062,0,31,0,729,1781,0,0,0,0,0
01-JUL-2010,48,28240,29525,25666,746,2062,0,31,0,785,1864,0,0,0,0,0
02-JUL-2010,1,26742,28239,24317,746,2062,0,31,0,997,1868,0,0,0,0,0
02-JUL-2010,2,25681,27358,23360,855,2062,0,31,0,1177,1868,0,0,0,0,0
02-JUL-2010,3,25148,26840,22927,855,2062,0,31,0,1192,1856,0,0,0,0,0
02-JUL-2010,4,24903,26583,22737,768,2062,0,31,0,1180,1837,0,0,0,0,0
02-JUL-2010,5,24369,26054,22235,768,2062,0,31,0,1185,1838,0,0,0,0,0
02-JUL-2010,6,23937,25617,21777,757,2062,0,31,0,1180,1838,0,0,0,0,0
02-JUL-2010,7,23757,25421,21580,757,2062,0,31,0,1164,1834,0,0,0,0,0
02-JUL-2010,8,23801,25460,21582,794,2062,0,31,0,1159,1834,0,0,0,0,0
02-JUL-2010,9,23620,25270,21441,794,2062,0,31,0,1150,1834,0,0,0,0,0
02-JUL-2010,10,23075,24649,20991,859,2062,0,31,0,1074,1825,0,0,0,0,0
02-JUL-2010,11,23427,24991,21323,859,2062,0,31,0,1064,246,0,0,0,0,0
02-JUL-2010,12,24288,25854,22170,847,2062,0,31,0,1066,43,0,0,0,0,0
02-JUL-2010,13,26774,28500,24453,847,2062,0,31,0,463,-763,0,0,0,0,0
02-JUL-2010,14,29639,30928,27151,771,2062,0,31,0,15,-774,0,0,0,0,0
02-JUL-2010,15,33215,35176,30423,771,2062,1,31,0,9,-1452,0,0,0,0,0
02-JUL-2010,16,35678,37642,32658,884,2062,1,31,0,8,-1456,0,0,0,0,0
02-JUL-2010,17,37636,39299,34425,884,2062,1,31,0,7,-1156,0,0,0,0,0
02-JUL-2010,18,38304,39934,35029,1047,2062,2,31,2,8,-1124,0,0,0,0,0
02-JUL-2010,19,39301,40243,35932,1047,2062,2,31,9,5,-446,0,0,0,0,0
02-JUL-2010,20,39768,40625,36357,1280,2062,3,31,9,5,-324,0,0,0,0,0
02-JUL-2010,21,39966,40888,36549,1280,2062,3,31,9,12,-360,0,0,0,0,0
02-JUL-2010,22,40224,41115,36772,1237,2062,3,31,9,10,-360,0,0,0,0,0
02-JUL-2010,23,40393,41114,36948,1237,2062,4,31,4,12,-213,0,0,0,0,0
02-JUL-2010,24,40459,41173,37061,1210,2062,4,31,0,8,-206,0,0,0,0,0
02-JUL-2010,25,40478,41188,37075,1210,2062,4,31,0,5,-205,0,0,0,0,0
02-JUL-2010,26,40072,40781,36714,1099,2062,5,31,0,3,-206,0,0,0,0,0
02-JUL-2010,27,39802,40673,36512,1099,2062,5,31,0,6,-365,0,0,0,0,0
02-JUL-2010,28,39419,40355,36138,1253,2062,5,31,0,4,-432,0,0,0,0,0
02-JUL-2010,29,39260,40068,35980,1253,2062,5,31,0,2,-306,0,0,0,0,0
02-JUL-2010,30,38799,39602,35613,1288,2062,5,31,0,4,-299,0,0,0,0,0
02-JUL-2010,31,38473,39563,35299,1288,2062,4,31,0,4,-586,0,0,0,0,0
02-JUL-2010,32,38430,39520,35273,1317,2062,4,31,0,4,-586,0,0,0,0,0
02-JUL-2010,33,38620,39726,35490,1317,2062,4,31,0,5,-585,0,0,0,0,0
02-JUL-2010,34,38753,39525,35594,1350,2062,4,31,0,5,-252,0,0,0,0,0
02-JUL-2010,35,38540,39248,35358,1350,2062,3,31,0,4,-204,0,0,0,0,0
02-JUL-2010,36,37691,38659,34589,1304,2062,3,31,0,6,-462,0,0,0,0,0
02-JUL-2010,37,36757,37920,33777,1304,2062,2,31,0,7,-656,0,0,0,0,0
02-JUL-2010,38,36127,37179,33198,1181,2062,2,31,0,8,-544,0,0,0,0,0
02-JUL-2010,39,35117,35626,32255,1181,2062,1,31,0,9,819,0,0,0,0,0
02-JUL-2010,40,34262,34770,31463,1146,2062,1,31,0,8,944,0,0,0,0,0
02-JUL-2010,41,33488,33996,30720,1146,2062,1,31,0,8,789,0,0,0,0,0
02-JUL-2010,42,32788,33296,30069,1140,2062,0,31,0,8,789,0,0,0,0,0
02-JUL-2010,43,32474,32981,29779,1140,2062,0,31,0,7,532,0,0,0,0,0
02-JUL-2010,44,32694,33199,30014,1373,2062,0,31,0,5,466,0,0,0,0,0
02-JUL-2010,45,32642,33145,29955,1373,2062,0,31,0,3,486,0,0,0,0,0
02-JUL-2010,46,31625,32127,28927,1270,2062,0,31,0,2,543,0,0,0,0,0
02-JUL-2010,47,29780,30341,27192,1270,2062,0,31,0,61,1757,0,0,0,0,0
02-JUL-2010,48,27958,28926,25474,1231,2062,0,31,0,468,1752,0,0,0,0,0
03-JUL-2010,1,26412,28049,24060,1231,2062,0,32,0,1137,1749,0,0,0,0,0
03-JUL-2010,2,25319,27038,23083,1193,2062,0,32,0,1219,1750,0,0,0,0,0
03-JUL-2010,3,24513,26297,22395,1193,2062,0,32,0,1284,1824,0,0,0,0,0
03-JUL-2010,4,23939,25718,21916,1089,2062,0,32,0,1279,1824,0,0,0,0,0
03-JUL-2010,5,23362,25132,21351,1089,2062,0,32,0,1270,1874,0,0,0,0,0
03-JUL-2010,6,23074,24892,21052,1023,2062,0,32,0,1318,1874,0,0,0,0,0
03-JUL-2010,7,22783,24677,20758,1023,2062,0,32,0,1394,1874,0,0,0,0,0
03-JUL-2010,8,22607,24517,20545,843,2062,0,32,0,1410,1874,0,0,0,0,0
03-JUL-2010,9,22201,24094,20241,843,2062,0,32,0,1393,1421,0,0,0,0,0
03-JUL-2010,10,21465,23357,19582,682,2062,0,32,0,1392,1350,0,0,0,0,0
03-JUL-2010,11,21378,23258,19492,682,2062,0,32,0,1380,1778,0,0,0,0,0
03-JUL-2010,12,21657,23532,19725,763,2062,0,32,0,1375,1844,0,0,0,0,0
03-JUL-2010,13,22918,24782,20877,763,2062,0,32,0,1364,1821,0,0,0,0,0
03-JUL-2010,14,24160,25598,22064,851,2062,1,32,0,938,1825,0,0,0,0,0
03-JUL-2010,15,26132,26704,23869,851,2062,1,32,0,72,1622,0,0,0,0,0
03-JUL-2010,16,27927,28442,25506,823,2062,2,32,0,15,1622,0,0,0,0,0
03-JUL-2010,17,30201,30710,27621,823,2062,2,32,0,9,1537,0,0,0,0,0
03-JUL-2010,18,31731,32297,29071,771,2062,3,32,0,9,1536,0,0,0,0,0
03-JUL-2010,19,33053,33662,30286,771,2062,4,32,0,11,1888,0,0,0,0,0
03-JUL-2010,20,33642,34249,30801,554,2062,4,32,0,13,1888,0,0,0,0,0
03-JUL-2010,21,34029,34542,31052,554,2062,4,32,0,10,1931,0,0,0,0,0
03-JUL-2010,22,34119,34626,31148,467,2062,5,32,0,7,1932,0,0,0,0,0
03-JUL-2010,23,34157,34664,31171,467,2062,5,32,0,7,1899,0,0,0,0,0
03-JUL-2010,24,34072,34578,31081,527,2062,5,32,0,6,1898,0,0,0,0,0
03-JUL-2010,25,33867,34370,30921,527,2062,5,32,0,3,1963,0,0,0,0,0
03-JUL-2010,26,33393,33897,30509,503,2062,5,32,0,4,1965,0,0,0,0,0
03-JUL-2010,27,32869,33371,30033,503,2062,5,32,0,2,1485,0,0,0,0,0
03-JUL-2010,28,32426,32928,29622,518,2062,5,32,0,2,1483,0,0,0,0,0
03-JUL-2010,29,32078,32582,29301,518,2062,5,32,0,4,1890,0,0,0,0,0
03-JUL-2010,30,31671,32175,28905,602,2062,5,32,0,4,1947,0,0,0,0,0
03-JUL-2010,31,31520,32023,28750,602,2062,5,32,0,3,1786,0,0,0,0,0
03-JUL-2010,32,31516,32020,28737,638,2062,5,32,0,4,1775,0,0,0,0,0
03-JUL-2010,33,31743,32251,28916,638,2062,4,32,0,8,1806,0,0,0,0,0
03-JUL-2010,34,31967,32475,29109,616,2062,4,32,0,8,1807,0,0,0,0,0
03-JUL-2010,35,32561,33069,29604,616,2062,4,32,0,8,1802,0,0,0,0,0
03-JUL-2010,36,32529,33036,29572,728,2062,3,32,0,7,1803,0,0,0,0,0
03-JUL-2010,37,32051,32555,29162,728,2062,3,32,0,4,1747,0,0,0,0,0
03-JUL-2010,38,31607,32109,28780,792,2062,2,32,0,2,1748,0,0,0,0,0
03-JUL-2010,39,31204,31707,28423,792,2062,2,32,0,3,1967,0,0,0,0,0
03-JUL-2010,40,30569,31074,27851,887,2062,1,32,0,5,1970,0,0,0,0,0
03-JUL-2010,41,30113,30621,27419,887,2062,1,32,0,8,1906,0,0,0,0,0
03-JUL-2010,42,29543,30051,26912,939,2062,1,32,0,8,1909,0,0,0,0,0
03-JUL-2010,43,29325,29831,26696,939,2062,0,32,0,6,1380,0,0,0,0,0
03-JUL-2010,44,29981,30488,27316,577,2062,0,32,0,7,1379,0,0,0,0,0
03-JUL-2010,45,30411,30917,27683,577,2062,0,32,0,6,1673,0,0,0,0,0
03-JUL-2010,46,29430,29939,26746,707,2062,0,32,0,9,1674,0,0,0,0,0
03-JUL-2010,47,27945,28454,25380,707,2062,0,32,0,9,1958,0,0,0,0,0
03-JUL-2010,48,26523,27076,24047,752,2062,0,32,0,53,1962,0,0,0,0,0
04-JUL-2010,1,25196,26079,22835,752,2062,0,32,0,383,1984,0,0,0,0,0
04-JUL-2010,2,24213,25351,21947,798,2062,0,32,0,638,1984,0,0,0,0,0
04-JUL-2010,3,23397,24758,21230,798,2062,0,32,0,861,1933,0,0,0,0,0
04-JUL-2010,4,22721,24274,20666,897,2062,0,32,0,1053,1934,0,0,0,0,0
04-JUL-2010,5,22165,23653,20172,897,2062,0,32,0,988,1935,0,0,0,0,0
04-JUL-2010,6,21641,23251,19702,895,2062,0,32,0,1110,1935,0,0,0,0,0
04-JUL-2010,7,21274,22957,19344,895,2062,0,32,0,1183,1489,0,0,0,0,0
04-JUL-2010,8,21161,22840,19220,929,2062,0,32,0,1179,1879,0,0,0,0,0
04-JUL-2010,9,20733,22410,18856,929,2062,0,32,0,1177,1950,0,0,0,0,0
04-JUL-2010,10,19871,21540,18120,975,2062,0,32,0,1169,1762,0,0,0,0,0
04-JUL-2010,11,19510,21178,17809,975,2062,0,32,0,1168,1750,0,0,0,0,0
04-JUL-2010,12,19530,21189,17797,1046,2062,0,32,0,1159,1749,0,0,0,0,0
04-JUL-2010,13,20238,21887,18469,1046,2062,0,32,0,1149,1750,0,0,0,0,0
04-JUL-2010,14,20945,22659,19165,1085,2062,1,32,0,1214,1750,0,0,0,0,0
04-JUL-2010,15,22201,23903,20343,1085,2062,1,32,0,1202,1506,0,0,0,0,0
04-JUL-2010,16,23438,24960,21502,1128,2062,2,32,0,1022,1486,0,0,0,0,0
04-JUL-2010,17,25149,26180,23064,1128,2062,2,32,0,531,1970,0,0,0,0,0
04-JUL-2010,18,26561,27232,24364,1257,2062,3,32,0,171,1972,0,0,0,0,0
04-JUL-2010,19,28195,28706,25843,1257,2062,3,32,0,11,1933,0,0,0,0,0
04-JUL-2010,20,29446,29957,26963,1377,2062,4,32,0,11,1932,0,0,0,0,0
04-JUL-2010,21,30418,30929,27805,1377,2062,4,32,0,11,1990,0,0,0,0,0
04-JUL-2010,22,30917,31425,28223,1487,2062,4,32,0,8,1991,0,0,0,0,0
04-JUL-2010,23,31444,31952,28684,1487,2062,5,32,0,8,1990,0,0,0,0,0
04-JUL-2010,24,31859,32367,29067,1540,2062,5,32,0,8,1990,0,0,0,0,0
04-JUL-2010,25,32032,32540,29192,1540,2062,5,32,0,8,1990,0,0,0,0,0
04-JUL-2010,26,31886,32391,29053,1545,2062,5,32,0,5,1992,0,0,0,0,0
04-JUL-2010,27,31480,31984,28698,1545,2062,5,32,0,4,1992,0,0,0,0,0
04-JUL-2010,28,31094,31598,28360,1552,2062,5,32,0,4,1993,0,0,0,0,0
04-JUL-2010,29,30761,31265,28050,1552,2062,4,32,0,4,1992,0,0,0,0,0
04-JUL-2010,30,30416,30920,27700,1707,2062,4,32,0,4,1991,0,0,0,0,0
04-JUL-2010,31,30384,30886,27652,1707,2062,4,32,0,2,1991,0,0,0,0,0
04-JUL-2010,32,30477,30979,27757,1646,2062,3,32,0,2,1993,0,0,0,0,0
04-JUL-2010,33,30666,31169,27892,1646,2062,3,32,0,3,1992,0,0,0,0,0
04-JUL-2010,34,31155,31656,28295,1627,2062,3,32,0,1,1993,0,0,0,0,0
04-JUL-2010,35,31418,31920,28528,1627,2062,2,32,0,2,1991,0,0,0,0,0
04-JUL-2010,36,31328,31832,28469,1672,2062,2,32,0,4,1991,0,0,0,0,0
04-JUL-2010,37,31213,31717,28361,1672,2062,2,32,0,4,1992,0,0,0,0,0
04-JUL-2010,38,31116,31620,28322,1633,2062,2,32,0,4,1992,0,0,0,0,0
04-JUL-2010,39,31013,31517,28282,1633,2062,1,32,0,4,1794,0,0,0,0,0
04-JUL-2010,40,30712,31216,28061,1586,2062,1,32,0,4,1794,0,0,0,0,0
04-JUL-2010,41,30434,30938,27870,1586,2062,1,32,0,4,1758,0,0,0,0,0
04-JUL-2010,42,30075,30582,27611,1487,2062,1,32,0,7,1758,0,0,0,0,0
04-JUL-2010,43,30297,30805,27816,1487,2062,0,32,0,8,1637,0,0,0,0,0
04-JUL-2010,44,30461,30971,28032,1423,2062,0,32,0,10,1637,0,0,0,0,0
04-JUL-2010,45,30558,31067,28122,1423,2062,0,32,0,9,1643,0,0,0,0,0
04-JUL-2010,46,29202,29711,26763,1239,2062,0,32,0,9,1643,0,0,0,0,0
04-JUL-2010,47,27420,27934,25116,1239,2062,0,32,0,14,1153,0,0,0,0,0
04-JUL-2010,48,25593,26656,23459,1090,2062,0,32,0,563,1050,0,0,0,0,0
05-JUL-2010,1,24304,25418,22268,1090,2062,0,32,0,614,1489,0,0,0,0,0
05-JUL-2010,2,23596,24780,21572,1094,2062,0,32,0,684,1561,0,0,0,0,0
05-JUL-2010,3,22794,24197,21240,1094,2062,0,32,0,903,1504,0,0,0,0,0
05-JUL-2010,4,22392,23753,20880,992,2062,0,32,0,861,1504,0,0,0,0,0
05-JUL-2010,5,22011,23465,20479,992,2062,0,32,0,954,1491,0,0,0,0,0
05-JUL-2010,6,21637,23250,20072,1030,2062,0,32,0,1113,1491,0,0,0,0,0
05-JUL-2010,7,21880,23606,19933,1030,2062,0,32,0,1226,1506,0,0,0,0,0
05-JUL-2010,8,21824,23554,19813,980,2062,0,32,0,1230,1507,0,0,0,0,0
05-JUL-2010,9,21745,23464,19776,980,2062,0,32,0,1219,1489,0,0,0,0,0
05-JUL-2010,10,21273,23057,19418,834,2062,0,32,0,1284,1493,0,0,0,0,0
05-JUL-2010,11,21526,23152,19682,834,2062,0,32,0,1126,415,0,0,0,0,0
05-JUL-2010,12,22520,24059,20588,691,2062,0,32,0,1039,412,0,0,0,0,0
05-JUL-2010,13,25252,25996,23146,691,2062,0,32,0,213,-31,0,0,0,0,0
05-JUL-2010,14,28255,28813,25947,625,2062,1,32,0,26,-32,0,0,0,0,0
05-JUL-2010,15,31963,32478,29366,625,2062,1,32,0,11,-4,0,0,0,0,0
05-JUL-2010,16,34516,35032,31720,625,2062,2,32,0,12,-4,0,0,0,0,0
05-JUL-2010,17,36259,36772,33271,625,2062,2,32,0,9,-4,0,0,0,0,0
05-JUL-2010,18,37215,37727,34100,738,2062,3,32,0,8,-4,0,0,0,0,0
05-JUL-2010,19,38294,38802,35063,738,2062,3,32,0,8,77,0,0,0,0,0
05-JUL-2010,20,38775,39283,35488,729,2062,4,32,0,8,453,0,0,0,0,0
05-JUL-2010,21,38521,39028,35522,729,2062,4,32,0,7,499,0,0,0,0,0
05-JUL-2010,22,39039,39548,35697,707,2062,5,32,0,9,499,0,0,0,0,0
05-JUL-2010,23,39222,39729,35870,707,2062,5,32,0,7,499,0,0,0,0,0
05-JUL-2010,24,39373,39881,36030,724,2062,5,32,0,8,499,0,0,0,0,0
05-JUL-2010,25,39454,39962,36131,724,2062,5,32,0,8,499,0,0,0,0,0
05-JUL-2010,26,39275,39783,35989,751,2062,6,32,0,8,447,0,0,0,0,0
05-JUL-2010,27,39098,39604,35798,751,2062,6,32,0,6,298,0,0,0,0,0
05-JUL-2010,28,38576,39079,35623,803,2062,6,32,0,3,298,0,0,0,0,0
05-JUL-2010,29,38772,39276,35531,803,2062,5,32,0,4,298,0,0,0,0,0
05-JUL-2010,30,38517,39023,35295,796,2062,5,32,0,6,285,0,0,0,0,0
05-JUL-2010,31,38286,38790,35110,796,2062,5,32,0,4,13,0,0,0,0,0
05-JUL-2010,32,38375,38878,35510,858,2062,5,32,0,3,12,0,0,0,0,0
05-JUL-2010,33,38809,39316,35891,858,2062,4,32,0,7,363,0,0,0,0,0
05-JUL-2010,34,39237,39745,36309,821,2062,4,32,0,8,499,0,0,0,0,0
05-JUL-2010,35,39092,39602,36172,821,2062,4,32,0,10,381,0,0,0,0,0
05-JUL-2010,36,38448,38954,35602,895,2062,3,32,0,6,79,0,0,0,0,0
05-JUL-2010,37,37515,38025,34789,895,2062,3,32,0,10,81,0,0,0,0,0
05-JUL-2010,38,36703,37212,34136,1007,2062,3,32,0,9,82,0,0,0,0,0
05-JUL-2010,39,35804,36313,33239,1007,2062,2,32,0,9,933,0,0,0,0,0
05-JUL-2010,40,34932,35436,32456,904,2062,2,32,0,4,938,0,0,0,0,0
05-JUL-2010,41,34196,34703,31665,904,2062,1,32,0,7,901,0,0,0,0,0
05-JUL-2010,42,33612,34118,31111,795,2062,1,32,0,6,903,0,0,0,0,0
05-JUL-2010,43,33432,33938,30919,795,2062,0,32,0,6,591,0,0,0,0,0
05-JUL-2010,44,33337,33844,30894,765,2062,0,32,0,7,591,0,0,0,0,0
05-JUL-2010,45,33260,33764,30815,765,2062,0,32,0,4,599,0,0,0,0,0
05-JUL-2010,46,31646,32157,29224,839,2062,0,32,0,11,606,0,0,0,0,0
05-JUL-2010,47,29377,30630,27088,839,2062,0,32,0,753,1915,0,0,0,0,0
05-JUL-2010,48,27320,28845,25245,691,2062,0,32,0,1025,1991,0,0,0,0,0
06-JUL-2010,1,25801,27280,23840,691,2062,0,32,0,979,1920,0,0,0,0,0
06-JUL-2010,2,24866,26389,22999,520,2062,0,32,0,1023,1920,0,0,0,0,0
06-JUL-2010,3,24684,26302,22531,520,2062,0,32,0,1118,1872,0,0,0,0,0
06-JUL-2010,4,24319,25951,22216,455,2062,0,32,0,1132,1871,0,0,0,0,0
06-JUL-2010,5,23616,25528,21843,455,2062,0,32,0,1412,1868,0,0,0,0,0
06-JUL-2010,6,23315,25077,21541,491,2062,0,32,0,1262,1867,0,0,0,0,0
06-JUL-2010,7,23456,25353,21330,491,2062,0,32,0,1397,1989,0,0,0,0,0
06-JUL-2010,8,23547,25544,21354,421,2062,0,32,0,1497,1989,0,0,0,0,0
06-JUL-2010,9,23347,25346,21212,421,2062,0,32,0,1499,1990,0,0,0,0,0
06-JUL-2010,10,22721,24712,20650,341,2062,0,32,0,1491,1966,0,0,0,0,0
06-JUL-2010,11,23178,24927,21052,341,2062,0,32,0,1249,862,0,0,0,0,0
06-JUL-2010,12,23982,25579,21791,272,2062,0,32,0,1097,874,0,0,0,0,0
06-JUL-2010,13,26632,27795,24229,272,2062,0,32,0,663,749,0,0,0,0,0
06-JUL-2010,14,29482,30589,26906,167,2062,1,32,0,607,749,0,0,0,0,0
06-JUL-2010,15,32804,33314,30236,167,2062,1,32,0,10,445,0,0,0,0,0
06-JUL-2010,16,35244,35752,32519,119,2062,2,32,0,8,441,0,0,0,0,0
06-JUL-2010,17,36841,37348,33974,119,2062,2,32,0,7,682,0,0,0,0,0
06-JUL-2010,18,37472,37975,34539,68,2062,3,32,0,3,701,0,0,0,0,0
06-JUL-2010,19,38453,38956,35457,68,2062,3,32,0,3,975,0,0,0,0,0
06-JUL-2010,20,38809,39314,35785,97,2062,4,32,0,5,969,0,0,0,0,0
06-JUL-2010,21,38982,39490,35922,97,2062,4,32,0,8,973,0,0,0,0,0
06-JUL-2010,22,39254,39757,36171,126,2062,5,32,0,3,973,0,0,0,0,0
06-JUL-2010,23,39473,39977,36387,126,2062,5,32,0,4,1237,0,0,0,0,0
06-JUL-2010,24,39650,40153,36553,197,2062,5,32,0,3,1302,0,0,0,0,0
06-JUL-2010,25,39740,40243,36770,197,2062,5,32,0,3,1302,0,0,0,0,0
06-JUL-2010,26,39517,40021,36493,303,2062,5,32,0,4,1312,0,0,0,0,0
06-JUL-2010,27,39204,39710,36183,303,2062,5,32,0,6,1494,0,0,0,0,0
06-JUL-2010,28,38836,39344,35894,488,2062,5,32,0,8,1452,0,0,0,0,0
06-JUL-2010,29,38582,39089,35698,488,2062,5,32,0,7,1539,0,0,0,0,0
