settlement_date,settlement_period,nd,tsd,england_wales_demand,embedded_wind_generation,embedded_wind_capacity,embedded_solar_generation,embedded_solar_capacity,non_bm_stor,pump_storage_pumping,ifa_flow,ifa2_flow,britned_flow,moyle_flow,east_west_flow,nemo_flow,nsl_flow,eleclink_flow
2023-04-09,10,18462,19978,16974,1437,6545,0,13080,0,62,-269,-154,-104,400,504,-427,166,99
2023-04-09,11,18638,19830,17095,1456,6545,0,13080,0,11,-455,-138,245,400,504,-88,211,100
2023-04-09,12,18573,19765,17045,1474,6545,0,13080,0,7,-472,-137,269,400,504,-76,244,99
2023-04-09,13,18985,20384,17364,1495,6545,0,13080,0,7,-736,-156,555,400,504,33,603,81
2023-04-09,14,19220,20540,17622,1516,6545,68,13080,0,4,-672,-144,584,400,504,38,677,90
2023-04-09,15,20227,20737,18465,1534,6545,377,13080,0,10,696,298,722,400,504,342,1049,428
2023-04-09,16,20750,21261,19016,1551,6545,925,13080,0,11,841,331,732,383,504,354,1095,454
2023-04-09,17,21711,22219,19835,1623,6545,1421,13080,0,8,1442,434,798,280,504,569,1095,607
2023-04-09,18,22002,22514,20083,1694,6545,2073,13080,0,12,1482,452,802,340,489,577,1095,626
2023-04-09,19,22328,22844,20315,1819,6545,2873,13080,0,16,1773,864,870,248,363,767,1095,974
2023-04-09,20,21991,22563,20064,1943,6545,4057,13080,0,72,1791,895,871,297,306,774,1094,997
2023-04-09,21,21558,22115,19737,2100,6545,4901,13080,0,57,1896,968,807,181,238,652,1071,997
2023-04-09,22,20939,21790,19224,2257,6545,5752,13080,0,351,1901,971,805,64,87,647,1039,997
2023-04-09,23,20382,21575,18749,2402,6545,6608,13080,0,693,1956,918,939,67,0,651,667,973
2023-04-09,24,19794,21002,18141,2546,6545,7158,13080,0,708,1959,910,949,47,0,651,591,972
2023-04-09,25,19764,20850,18148,2678,6545,7295,13080,0,577,1930,741,891,-9,0,778,218,972
2023-04-09,26,19659,21011,18058,2809,6545,7321,13080,0,745,1929,734,890,-107,0,783,155,969
2023-04-09,27,19201,20582,17582,2854,6545,7428,13080,0,768,1973,902,1033,-66,0,857,-47,833
2023-04-09,28,19147,20559,17430,2899,6545,7039,13080,0,799,1954,903,1038,-45,0,859,-68,815
2023-04-09,29,19090,20386,17407,2906,6545,6324,13080,0,784,1216,534,1039,65,0,959,-12,456
2023-04-09,30,19444,20529,17696,2913,6545,5544,13080,0,563,1180,507,1038,79,0,960,-22,440
2023-04-09,31,20108,21167,18369,2898,6545,4666,13080,0,330,1505,453,618,185,0,554,-229,683
2023-04-09,32,21014,21931,19261,2883,6545,3948,13080,0,192,1515,447,551,129,0,536,-225,691
2023-04-09,33,22124,22633,20265,2802,6545,3086,13080,0,9,1060,365,271,182,0,211,152,435
2023-04-09,34,23313,23823,21348,2721,6545,2440,13080,0,10,1009,346,266,141,0,199,228,410
2023-04-09,35,24634,25282,22613,2644,6545,1716,13080,0,6,218,-142,204,208,8,57,601,115
2023-04-09,36,25989,26676,23971,2567,6545,1081,13080,0,9,156,-178,204,82,0,52,677,93
2023-04-09,37,26250,27506,24261,2543,6545,643,13080,0,11,-370,-260,3,-45,39,-40,1049,-30
2023-04-09,38,26668,28130,24758,2518,6545,306,13080,0,12,-407,-266,0,-192,0,-44,1095,-41
2023-04-09,39,26695,28681,24843,2546,6545,70,13080,0,12,-653,-283,-172,-244,-19,-15,1095,-88
2023-04-09,40,26895,29146,25079,2573,6545,1,13080,0,15,-664,-285,-184,-345,-153,-14,1095,-91
2023-04-09,41,26676,28928,24897,2598,6545,0,13080,0,17,-594,-308,153,-420,-304,13,1095,-109
2023-04-09,42,26010,28452,24282,2622,6545,0,13080,0,17,-598,-307,190,-451,-456,14,1071,-113
2023-04-09,43,24855,28211,23320,2672,6545,0,13080,0,18,-933,-204,-322,-451,-527,-203,763,-198
2023-04-09,44,23779,27191,22300,2721,6545,0,13080,0,12,-955,-195,-355,-451,-527,-211,695,-206
2023-04-09,45,22608,25976,21222,2771,6545,0,13080,0,12,-1030,-152,-106,-451,-527,-296,323,-294
2023-04-09,46,21494,24840,20157,2820,6545,0,13080,0,16,-1037,-168,-104,-383,-527,-299,247,-312
2023-04-09,47,19912,24473,18779,2857,6545,0,13080,0,18,-1293,-833,-2,-279,-461,-304,-128,-743
2023-04-09,48,19037,23769,17943,2894,6545,0,13080,0,130,-1306,-871,0,-251,-399,-304,-206,-765
2023-04-10,1,18432,23494,17364,2911,6545,0,13080,0,749,-1186,-558,120,-251,-434,-238,-585,-561
2023-04-10,2,18097,23262,17042,2927,6545,0,13080,0,875,-1180,-529,127,-251,-403,-236,-660,-531
2023-04-10,3,18014,22661,17008,2911,6545,0,13080,0,875,-1238,-264,103,-251,-321,-197,-1001,61
2023-04-10,4,18230,22844,17237,2894,6545,0,13080,0,871,-1239,-251,102,-251,-261,-197,-1044,106
2023-04-10,5,17960,23179,17050,2840,6545,0,13080,0,806,-1161,-391,-211,-251,-314,-541,-1044,306
2023-04-10,6,17559,22869,16691,2786,6545,0,13080,0,866,-1154,-400,-228,-251,-312,-555,-1044,319
2023-04-10,7,17368,22533,16436,2749,6545,0,13080,0,1119,-1075,-375,95,-251,-260,-541,-1044,304
2023-04-10,8,17244,22389,16286,2712,6545,0,13080,0,1125,-1072,-366,103,-251,-249,-540,-1042,304
2023-04-10,9,17101,22025,16115,2706,6545,0,13080,0,1121,-1152,-98,-214,-251,-183,-389,-1016,357
2023-04-10,10,16915,21714,15926,2700,6545,0,13080,0,1044,-1154,-76,-231,-251,-148,-384,-1011,362
2023-04-10,11,17182,21567,16060,2648,6545,0,13080,0,887,-1071,42,-3,-251,-92,-605,-976,414
2023-04-10,12,17482,21660,16365,2596,6545,0,13080,0,739,-1050,49,0,-251,-73,-612,-953,419
2023-04-10,13,18712,21615,17545,2519,6545,0,13080,0,840,-264,21,367,-251,-113,-222,-713,501
2023-04-10,14,19300,21615,18143,2442,6545,2,13080,0,397,-207,26,411,-251,-101,-206,-653,510
2023-04-10,15,20593,22241,19229,2460,6545,58,13080,0,419,394,288,532,-251,-207,125,-271,641
2023-04-10,16,21233,23147,19822,2478,6545,217,13080,0,576,433,307,547,-311,-332,143,-195,649
2023-04-10,17,22456,24427,20863,2560,6545,457,13080,0,560,854,384,908,-432,-479,644,161,612
2023-04-10,18,22858,24522,21267,2641,6545,780,13080,0,245,898,399,912,-452,-467,668,214,615
2023-04-10,19,23897,25739,22192,2718,6545,1118,13080,0,367,1697,757,902,-452,-523,893,329,791
2023-04-10,20,24240,26043,22464,2794,6545,1434,13080,0,324,1740,778,901,-451,-528,901,350,799
2023-04-10,21,24538,26122,22765,2883,6545,1947,13080,0,104,1461,650,950,-452,-528,902,441,665
2023-04-10,22,24189,25916,22360,2972,6545,2413,13080,0,261,1441,645,951,-451,-515,901,422,655
2023-04-10,23,23582,25165,21830,3059,6545,2874,13080,0,106,1180,773,951,-451,-526,629,49,566
2023-04-10,24,23618,25395,21853,3145,6545,3353,13080,0,297,1178,787,943,-452,-528,566,8,572
2023-04-10,25,23079,25476,21392,3179,6545,3947,13080,0,294,1769,979,351,-452,-527,-624,83,971
2023-04-10,26,22500,24901,20854,3212,6545,4786,13080,0,296,1796,992,329,-451,-527,-627,106,997
2023-04-10,27,21602,23548,20044,3265,6545,5062,13080,0,533,1610,992,612,-451,-462,846,286,997
2023-04-10,28,20734,22761,19152,3317,6545,5658,13080,0,554,1597,990,613,-451,-522,999,300,996
2023-04-10,29,20132,21989,18469,3370,6545,6105,13080,0,378,1483,905,432,-452,-527,833,197,997
2023-04-10,30,19816,21849,18149,3423,6545,5954,13080,0,558,1476,898,403,-451,-524,826,187,997
2023-04-10,31,19611,21925,18046,3496,6545,5386,13080,0,312,1390,859,-631,-451,-420,875,221,997
2023-04-10,32,19643,22100,18145,3569,6545,5462,13080,0,425,1365,846,-758,-451,-323,870,254,996
2023-04-10,33,20581,22741,19025,3572,6545,4811,13080,0,370,643,462,-677,-434,-179,317,626,998
2023-04-10,34,21959,23575,20278,3575,6545,3959,13080,0,32,596,436,-621,-322,-141,297,700,998
2023-04-10,35,24052,24762,22223,3498,6545,3259,13080,0,19,722,440,594,-172,-19,846,1052,998
2023-04-10,36,25443,26123,23545,3421,6545,2500,13080,0,101,724,432,708,-79,0,873,1095,998
2023-04-10,37,26352,26865,24365,3279,6545,1705,13080,0,13,563,141,953,17,0,1014,1095,998
2023-04-10,38,26990,27548,24955,3137,6545,998,13080,0,11,543,130,975,-47,0,1020,1095,988
2023-04-10,39,27153,27697,25138,3028,6545,314,13080,0,11,193,435,1046,-33,0,1019,1095,628
2023-04-10,40,27244,27803,25132,2918,6545,21,13080,0,11,183,458,1049,-48,0,1019,1095,607
2023-04-10,41,27651,28386,25374,2899,6545,0,13080,0,11,615,522,1050,-196,-28,1019,1095,697
2023-04-10,42,27424,28371,25160,2880,6545,0,13080,0,11,637,525,1048,-333,-103,1019,1095,698
2023-04-10,43,26367,27437,24254,2900,6545,0,13080,0,11,506,476,1049,-305,-254,1000,1095,531
2023-04-10,44,25231,26551,23254,2920,6545,0,13080,0,10,441,464,1049,-404,-406,999,1095,518
2023-04-10,45,23718,25897,21892,2929,6545,0,13080,0,15,-803,142,1048,-341,-520,999,1093,433
2023-04-10,46,22368,24952,20731,2937,6545,0,13080,0,208,-919,117,1027,-430,-527,963,1063,432
2023-04-10,47,20662,23629,19196,2938,6545,0,13080,0,297,-1170,22,162,-451,-481,-68,690,582
2023-04-10,48,19638,22857,18225,2939,6545,0,13080,0,407,-1184,5,103,-451,-524,-153,614,586
2023-04-11,1,18787,23480,17536,2936,6545,0,13080,0,316,-1243,-353,-527,-451,-529,-774,242,356
2023-04-11,2,18425,23303,17147,2933,6545,0,13080,0,356,-1244,-376,-616,-451,-530,-805,166,341
2023-04-11,3,18234,23416,16969,2953,6545,0,13080,0,554,-1109,-336,-735,-451,-529,-756,-212,340
2023-04-11,4,18661,24086,17426,2972,6545,0,13080,0,742,-1099,-335,-737,-451,-530,-754,-277,341
2023-04-11,5,18679,23943,17500,2928,6545,0,13080,0,748,-848,-409,-555,-451,-530,-710,-513,379
2023-04-11,6,18229,23500,17050,2883,6545,0,13080,0,744,-849,-413,-542,-451,-530,-708,-534,376
2023-04-11,7,18095,23575,16871,2880,6545,0,13080,0,735,-1383,-418,-440,-451,-531,-595,-427,159
2023-04-11,8,18154,23568,16930,2877,6545,0,13080,0,700,-1417,-420,-433,-451,-531,-578,-384,136
2023-04-11,9,18158,22299,16928,2828,6545,0,13080,0,429,-1398,-486,-195,-451,-530,122,-5,-147
2023-04-11,10,18216,22206,16945,2778,6545,0,13080,0,294,-1396,-491,-174,-451,-509,155,72,-175
2023-04-11,11,18823,22915,17477,2708,6545,0,13080,0,25,-1288,-486,-105,-388,-375,-410,446,-515
2023-04-11,12,19681,23714,18266,2638,6545,0,13080,0,44,-1283,-484,-104,-421,-223,-436,522,-538
2023-04-11,13,21830,25412,20206,2597,6545,1,13080,0,14,-1259,-412,432,-408,-219,-179,894,-591
2023-04-11,14,23478,27092,21784,2556,6545,165,13080,0,14,-1253,-408,493,-313,-371,-169,950,-586
2023-04-11,15,25633,28745,23695,2514,6545,778,13080,0,100,-864,-401,571,-421,-507,57,1079,-319
2023-04-11,16,26309,29318,24244,2471,6545,1639,13080,0,15,-825,-390,600,-451,-530,67,1095,-298
2023-04-11,17,27472,29125,25205,2533,6545,2643,13080,0,15,-2,4,1011,-451,-530,416,1095,-155
2023-04-11,18,27340,28971,24963,2595,6545,3557,13080,0,12,58,38,1013,-452,-530,433,1095,-137
2023-04-11,19,27077,28571,24690,2611,6545,4407,13080,0,13,526,286,1047,-451,-530,897,1095,184
2023-04-11,20,26336,27827,24051,2626,6545,5269,13080,0,10,566,308,1048,-451,-530,918,1095,215
2023-04-11,21,26175,27668,23862,2562,6545,5753,13080,0,12,1061,513,1044,-451,-530,940,1095,559
2023-04-11,22,25678,27152,23383,2498,6545,6172,13080,0,11,1082,526,1044,-451,-512,940,1095,587
2023-04-11,23,25676,26956,23458,2478,6545,6141,13080,0,12,732,517,1049,-386,-382,910,1095,812
2023-04-11,24,26036,27187,23823,2457,6545,5821,13080,0,13,713,520,1049,-408,-230,908,1095,832
2023-04-11,25,26752,27753,24575,2471,6545,5643,13080,0,12,972,625,1049,-403,-86,923,1095,988
2023-04-11,26,26630,27562,24531,2485,6545,5200,13080,0,8,981,625,1049,-323,-101,924,1095,998
2023-04-11,27,26940,27727,24814,2553,6545,4729,13080,0,12,701,391,1049,-265,-10,778,1095,999
2023-04-11,28,27171,27917,25090,2620,6545,3779,13080,0,9,695,373,1048,-237,0,773,1095,999
2023-04-11,29,27681,28409,25610,2756,6545,3112,13080,0,7,1048,320,1047,-221,0,940,1095,999
2023-04-11,30,28099,28845,25981,2892,6545,2549,13080,0,10,1073,333,1047,-236,0,946,1095,999
2023-04-11,31,28788,29492,26571,2984,6545,2051,13080,0,12,1291,939,1050,-192,0,967,1095,998
2023-04-11,32,29555,30316,27322,3076,6545,1576,13080,0,13,1259,972,1047,-234,-14,968,1095,986
2023-04-11,33,29807,30701,27518,3164,6545,1160,13080,0,13,179,678,956,-243,-138,686,1095,583
2023-04-11,34,30504,31449,28128,3252,6545,872,13080,0,14,98,650,949,-233,-198,672,1095,525
2023-04-11,35,31019,32114,28689,3494,6545,613,13080,0,10,99,361,378,-83,-56,265,1095,-446
2023-04-11,36,32147,33181,29808,3736,6545,402,13080,0,9,99,333,341,56,0,247,1095,-525
2023-04-11,37,32331,33738,30106,3911,6545,217,13080,0,9,49,17,124,205,58,126,1095,-898
2023-04-11,38,32255,33680,30165,4085,6545,106,13080,0,7,31,-11,115,352,12,121,1095,-907
2023-04-11,39,31699,33797,29670,4226,6545,52,13080,0,10,-781,-247,-111,368,0,-64,1095,-385
2023-04-11,40,31148,33327,29162,4367,6545,10,13080,0,14,-841,-271,-121,237,12,-72,1090,-360
2023-04-11,41,30225,33919,28360,4404,6545,0,13080,0,10,-1180,-567,-396,250,0,-394,1026,-647
2023-04-11,42,29131,32907,27381,4440,6545,0,13080,0,14,-1205,-584,-403,154,0,-406,988,-664
2023-04-11,43,27716,31657,26082,4446,6545,0,13080,0,9,-1454,-437,-608,227,0,-306,615,-627
2023-04-11,44,26227,30174,24690,4452,6545,0,13080,0,13,-1471,-428,-608,156,0,-303,539,-624
2023-04-11,45,24984,29329,23484,4313,6545,0,13080,0,12,-1750,-455,-544,237,58,-451,167,-633
2023-04-11,46,23624,28000,22073,4173,6545,0,13080,0,8,-1767,-463,-546,139,12,-456,91,-636
2023-04-11,47,21671,26891,20282,4063,6545,0,13080,0,7,-1919,-708,-381,130,58,-702,-287,-716
2023-04-11,48,20649,26045,19305,3952,6545,0,13080,0,69,-1929,-729,-375,279,17,-711,-364,-719
2023-04-12,1,19752,25907,18436,3928,6545,0,13080,0,112,-1985,-885,-552,393,113,-708,-747,-666
2023-04-12,2,19682,25952,18387,3903,6545,0,13080,0,193,-1972,-880,-547,400,241,-705,-811,-662
2023-04-12,3,19622,24191,18510,3898,6545,0,13080,0,423,-1196,-329,-198,363,245,-243,-1018,-662
2023-04-12,4,19653,24141,18863,3892,6545,0,13080,0,419,-1151,-292,-195,400,370,-222,-1044,-665
2023-04-12,5,19634,24103,18811,3797,6545,0,13080,0,715,-1138,-285,186,400,377,155,-1044,-787
2023-04-12,6,19542,24059,18714,3701,6545,0,13080,0,758,-1148,-291,203,400,410,170,-1022,-798
2023-04-12,7,19468,24668,18541,3631,6545,0,13080,0,755,-1733,-541,136,400,410,99,-749,-922
2023-04-12,8,19584,24771,18618,3561,6545,0,13080,0,755,-1765,-559,131,362,410,90,-685,-923
2023-04-12,9,19485,24800,18545,3515,6545,0,13080,0,658,-1763,-592,-365,400,379,-466,-302,-669
2023-04-12,10,19473,24618,18544,3469,6545,0,13080,0,483,-1764,-592,-437,400,275,-491,-225,-653
2023-04-12,11,20064,24626,19163,3441,6545,0,13080,0,44,-1805,-485,-534,331,175,-557,152,-637
2023-04-12,12,20656,25141,19715,3412,6545,0,13080,0,14,-1797,-477,-500,185,153,-558,228,-639
2023-04-12,13,22774,26093,21717,3429,6545,3,13080,0,16,-1424,-434,324,41,29,-176,601,-769
2023-04-12,14,24064,27227,22911,3445,6545,195,13080,0,11,-1312,-412,383,0,64,-160,677,-768
2023-04-12,15,26095,27155,24636,3450,6545,720,13080,0,16,132,276,81,-67,-27,261,1049,-450
2023-04-12,16,26861,28184,25386,3455,6545,1562,13080,0,15,281,326,68,-220,-168,279,1095,-420
2023-04-12,17,27626,28922,25963,3578,6545,2288,13080,0,14,390,445,259,-371,-320,341,1095,-91
2023-04-12,18,27334,28781,25556,3700,6545,3252,13080,0,12,383,442,267,-450,-420,343,1095,-65
2023-04-12,19,26858,28449,24967,3814,6545,4280,13080,0,10,-105,38,120,-451,-525,228,1095,98
2023-04-12,20,26447,28081,24554,3928,6545,4883,13080,0,12,-141,7,116,-451,-530,223,1095,108
2023-04-12,21,26344,28371,24444,3971,6545,4800,13080,0,11,-411,-128,372,-451,-526,265,1095,86
2023-04-12,22,26405,28330,24482,4014,6545,5003,13080,0,9,-410,-138,383,-451,-417,267,1095,94
2023-04-12,23,26657,28166,24643,4019,6545,5017,13080,0,7,350,-149,523,-451,-402,576,1095,418
2023-04-12,24,26870,28489,24822,4024,6545,4933,13080,0,12,397,-135,526,-451,-521,589,1095,442
2023-04-12,25,27535,28959,25357,4048,6545,4638,13080,0,9,636,397,525,-451,-464,983,1095,534
2023-04-12,26,27568,28852,25440,4071,6545,5184,13080,0,11,664,446,525,-451,-322,999,1095,541
2023-04-12,27,27845,29022,25696,4034,6545,4809,13080,0,10,1430,886,526,-451,-216,936,1095,559
2023-04-12,28,28067,29117,25921,3996,6545,4519,13080,0,13,1478,915,525,-442,-95,933,1095,573
2023-04-12,29,28493,29394,26331,3927,6545,3894,13080,0,15,1568,897,525,-325,-61,978,1095,971
2023-04-12,30,28560,29310,26423,3858,6545,3788,13080,0,9,1576,889,525,-175,-66,979,1095,998
2023-04-12,31,28889,29430,26764,3709,6545,3385,13080,0,7,1682,657,526,-34,0,933,1095,997
2023-04-12,32,29228,29736,27096,3560,6545,2806,13080,0,8,1684,641,526,66,58,931,1095,992
2023-04-12,33,29485,29992,27265,3419,6545,2668,13080,0,7,1436,599,525,133,12,672,1095,805
2023-04-12,34,30536,31049,28182,3278,6545,2514,13080,0,13,1370,587,525,277,23,662,1095,782
2023-04-12,35,31603,32112,29157,3139,6545,1855,13080,0,9,196,260,525,392,156,553,1095,441
2023-04-12,36,32153,32660,29587,2999,6545,1216,13080,0,7,116,235,525,400,206,547,1095,419
2023-04-12,37,32746,33251,30210,2836,6545,866,13080,0,5,409,174,525,400,348,240,1095,473
2023-04-12,38,33161,33665,30593,2673,6545,555,13080,0,4,404,175,526,400,363,228,1095,478
2023-04-12,39,33661,34163,31050,2573,6545,170,13080,0,2,703,341,526,400,399,424,1095,525
2023-04-12,40,33322,33824,30724,2472,6545,11,13080,0,2,729,354,525,395,419,432,1095,527
2023-04-12,41,32667,33174,30018,2420,6545,0,13080,0,7,1161,390,526,297,271,606,1095,493
2023-04-12,42,31825,32337,29181,2367,6545,0,13080,0,12,1183,389,525,300,123,612,1095,486
2023-04-12,43,30668,31181,28067,2368,6545,0,13080,0,13,964,255,526,378,7,402,1095,290
2023-04-12,44,29091,29612,26622,2368,6545,0,13080,0,10,952,247,525,282,-11,394,1095,275
2023-04-12,45,27545,28061,25217,2410,6545,0,13080,0,16,870,286,471,356,39,214,1095,189
2023-04-12,46,25784,26400,23637,2451,6545,0,13080,0,67,870,292,470,256,-49,207,1095,181
2023-04-12,47,24139,25015,22108,2468,6545,0,13080,0,329,1141,423,399,188,-47,349,1095,138
2023-04-12,48,22646,23945,20782,2484,6545,0,13080,0,799,1156,424,397,62,5,354,1095,126
2023-04-13,1,21445,23383,19679,2510,6545,0,13080,0,1114,1163,158,523,-68,-62,574,1095,-194
2023-04-13,2,21027,23281,19280,2536,6545,0,13080,0,1280,1142,139,525,-220,-38,582,1095,-216
2023-04-13,3,20867,23268,19137,2569,6545,0,13080,0,1269,441,120,487,-357,0,613,1095,-275
2023-04-13,4,20962,23334,19330,2602,6545,0,13080,0,1257,408,118,486,-330,0,614,1095,-285
2023-04-13,5,21056,23808,19336,2591,6545,0,13080,0,1258,538,127,504,-434,-57,811,1095,-503
2023-04-13,6,20591,23492,18959,2579,6545,0,13080,0,1254,555,131,505,-450,-179,817,1066,-518
2023-04-13,7,20414,23266,18696,2564,6545,0,13080,0,1240,1126,242,487,-450,-106,486,694,-556
2023-04-13,8,20457,23398,18722,2548,6545,0,13080,0,1248,1142,242,486,-451,-174,473,677,-568
2023-04-13,9,20187,23293,18460,2511,6545,0,13080,0,1241,357,-47,495,-387,-80,378,1049,-851
2023-04-13,10,20189,23196,18488,2473,6545,0,13080,0,1194,256,-74,496,-238,-129,374,1095,-872
2023-04-13,11,20906,23997,19180,2411,6545,0,13080,0,168,-959,-362,481,-87,-25,283,1095,-990
2023-04-13,12,21679,24810,19862,2348,6545,0,13080,0,124,-1070,-389,470,-50,0,279,1095,-998
2023-04-13,13,23481,27127,21502,2318,6545,4,13080,0,18,-1349,-669,166,-112,0,11,1095,-998
2023-04-13,14,25270,28846,23152,2287,6545,197,13080,0,15,-1363,-675,165,-25,0,1,1095,-998
2023-04-13,15,27141,30069,24761,2298,6545,759,13080,0,14,-1235,-199,365,18,0,332,1095,-980
2023-04-13,16,27937,30795,25510,2309,6545,1486,13080,0,15,-1139,-167,381,-42,-23,353,1095,-972
2023-04-13,17,28964,30700,26276,2369,6545,2340,13080,0,16,315,-169,523,-189,-144,943,1095,-718
2023-04-13,18,28729,30526,25990,2428,6545,3177,13080,0,13,464,-163,526,-296,-129,972,1095,-696
2023-04-13,19,28370,30056,25557,2483,6545,3934,13080,0,11,588,53,526,-429,-260,998,1095,-486
2023-04-13,20,27508,29252,24659,2538,6545,4564,13080,0,12,593,69,525,-437,-323,999,1095,-472
2023-04-13,21,26914,28435,24091,2531,6545,5440,13080,0,12,466,130,526,-342,-180,910,1095,-487
2023-04-13,22,26553,28044,23655,2524,6545,6095,13080,0,11,471,145,526,-430,-58,906,1095,-492
2023-04-13,23,26205,27755,23285,2513,6545,6318,13080,0,12,989,513,526,-373,-45,996,1095,-620
2023-04-13,24,25955,27381,23095,2501,6545,6745,13080,0,7,1030,542,526,-250,-43,999,1095,-626
2023-04-13,25,25978,27279,23142,2503,6545,7060,13080,0,7,1335,681,525,-200,-90,999,1095,-504
2023-04-13,26,25786,27120,22966,2505,6545,7091,13080,0,8,1345,691,525,-200,-143,999,1095,-483
2023-04-13,27,25424,26217,22641,2466,6545,7211,13080,0,5,883,698,525,-200,-68,1000,1095,-20
2023-04-13,28,25055,25923,22296,2427,6545,7018,13080,0,6,855,686,525,-200,-162,999,1095,11
2023-04-13,29,24731,25533,21951,2450,6545,6650,13080,0,8,909,267,526,-200,-94,999,1095,38
2023-04-13,30,24862,25741,22169,2473,6545,6145,13080,0,8,901,236,490,-200,-171,999,1095,41
2023-04-13,31,24882,25717,22175,2451,6545,5990,13080,0,10,536,152,2,-200,-125,999,1095,98
2023-04-13,32,25188,26186,22454,2428,6545,5045,13080,0,290,498,146,0,-200,-8,989,1095,95
2023-04-13,33,25759,26978,23059,2335,6545,4680,13080,0,270,-24,-18,733,-220,0,327,1095,-187
2023-04-13,34,26948,28412,24234,2242,6545,4140,13080,0,300,-81,-79,944,-298,0,291,1095,-206
2023-04-13,35,28488,30860,25698,2060,6545,3029,13080,0,17,-972,-262,366,-352,0,11,1095,-269
2023-04-13,36,29517,32015,26673,1877,6545,2358,13080,0,12,-1031,-271,332,-416,0,0,1095,-268
2023-04-13,37,30596,32700,27820,1727,6545,1654,13080,0,8,-1032,-143,105,-280,0,-74,1095,-67
2023-04-13,38,31066,33131,28365,1576,6545,1041,13080,0,10,-989,-134,103,-300,0,-77,1095,-55
2023-04-13,39,31807,33068,29117,1396,6545,418,13080,0,9,132,-109,321,-345,-68,-175,1095,-55
2023-04-13,40,32229,33577,29553,1216,6545,54,13080,0,8,226,-101,340,-298,-220,-173,1095,-48
2023-04-13,41,32607,33911,29878,1135,6545,0,13080,0,7,623,98,463,-426,-371,340,1095,211
2023-04-13,42,32184,33650,29412,1054,6545,0,13080,0,9,631,109,467,-451,-506,363,1095,226
2023-04-13,43,30653,32143,27963,1022,6545,0,13080,0,12,96,20,392,-451,-527,90,1095,141
2023-04-13,44,29046,30538,26490,990,6545,0,13080,0,13,55,7,378,-451,-528,79,1095,135
2023-04-13,45,27447,29466,25050,963,6545,0,13080,0,11,-253,-276,2,-451,-528,3,1095,120
2023-04-13,46,26476,28519,24199,936,6545,0,13080,0,16,-288,-306,0,-403,-529,-1,1095,111
2023-04-13,47,24805,28376,22657,907,6545,0,13080,0,15,-1074,-647,290,-349,-461,-340,1095,-185
2023-04-13,48,23604,27137,21593,877,6545,0,13080,0,14,-1122,-673,318,-349,-314,-353,1095,-208
2023-04-14,1,22773,26912,20786,839,6545,0,13080,0,367,-1198,-777,157,-349,-226,-333,1095,-389
2023-04-14,2,22517,26730,20547,801,6545,0,13080,0,419,-1196,-783,155,-349,-237,-332,1095,-397
2023-04-14,3,22550,26386,20614,785,6545,0,13080,0,560,-893,-745,241,-349,-255,-256,1095,-278
2023-04-14,4,22655,26310,20760,768,6545,0,13080,0,536,-870,-736,246,-349,-145,-253,1095,-266
2023-04-14,5,22408,25764,20502,731,6545,0,13080,0,758,-477,-530,297,-349,-243,-397,1095,-102
2023-04-14,6,22257,25567,20358,694,6545,0,13080,0,766,-458,-508,300,-349,-233,-402,1095,-94
2023-04-14,7,22121,24933,20223,661,6545,0,13080,0,701,-535,-221,186,-349,-156,-193,1095,-157
2023-04-14,8,21978,24779,20113,627,6545,0,13080,0,690,-550,-203,182,-346,-157,-186,1095,-169
2023-04-14,9,21852,25470,20003,622,6545,0,13080,0,591,-1130,-262,146,-281,-41,-382,1095,-431
2023-04-14,10,21747,25452,19895,616,6545,0,13080,0,527,-1177,-274,143,-268,-114,-390,1096,-455
2023-04-14,11,22334,27348,20415,620,6545,0,13080,0,24,-1710,-587,-677,-133,-22,-670,1095,-691
2023-04-14,12,23098,28401,21087,623,6545,0,13080,0,68,-1744,-615,-817,-151,-19,-681,1095,-708
2023-04-14,13,24729,29983,22578,627,6545,5,13080,0,15,-1753,-867,-324,-291,-134,-616,1095,-754
2023-04-14,14,26119,31241,23824,630,6545,141,13080,0,16,-1721,-875,-293,-269,-96,-612,1095,-740
2023-04-14,15,28528,31232,26035,627,6545,514,13080,0,14,-723,-506,233,-371,-219,-228,1095,-143
2023-04-14,16,29654,32276,27032,624,6545,989,13080,0,15,-638,-472,274,-320,-371,-206,1095,-100
2023-04-14,17,31233,32925,28470,657,6545,1471,13080,0,10,-114,-137,1011,-424,-507,361,1095,88
2023-04-14,18,31658,33336,28864,689,6545,1971,13080,0,12,-73,-110,1049,-452,-531,390,1095,107
2023-04-14,19,32121,33616,29317,759,6545,2399,13080,0,13,229,54,1048,-451,-531,547,1095,352
2023-04-14,20,31985,33479,29197,829,6545,2817,13080,0,13,246,62,1048,-451,-530,552,1095,365
2023-04-14,21,31670,33205,28881,886,6545,3278,13080,0,13,119,-39,1049,-452,-531,629,1095,266
2023-04-14,22,31392,32927,28647,942,6545,3753,13080,0,13,128,-39,1049,-452,-531,631,1095,261
2023-04-14,23,30712,32206,28048,972,6545,3909,13080,0,12,775,219,1049,-451,-531,752,1095,326
2023-04-14,24,30336,31827,27704,1001,6545,3946,13080,0,9,822,244,1049,-451,-531,756,1095,332
2023-04-14,25,30906,32394,28256,1027,6545,4197,13080,0,7,1232,516,1049,-451,-530,852,1095,401
