SETTLEMENT_DATE,SETTLEMENT_PERIOD,ND,TSD,ENGLAND_WALES_DEMAND,EMBEDDED_WIND_GENERATION,EMBEDDED_WIND_CAPACITY,EMBEDDED_SOLAR_GENERATION,EMBEDDED_SOLAR_CAPACITY,NON_BM_STOR,PUMP_STORAGE_PUMPING,IFA_FLOW,IFA2_FLOW,BRITNED_FLOW,MOYLE_FLOW,EAST_WEST_FLOW,NEMO_FLOW
09-JUN-2012,33,31316,32237,28343,726,2065,568,1615,0,8,996,0,994,-413,0,0
09-JUN-2012,34,32106,33029,29081,681,2065,510,1615,0,10,997,0,995,-413,0,0
09-JUN-2012,35,32671,33596,29613,681,2065,463,1615,0,12,997,0,994,-413,0,0
09-JUN-2012,36,33025,33947,29984,573,2065,417,1615,0,9,996,0,995,-413,0,0
09-JUN-2012,37,32893,33817,29901,573,2065,352,1615,0,11,996,0,994,-413,0,0
09-JUN-2012,38,32287,33212,29393,460,2065,287,1615,0,12,996,0,994,-413,0,0
09-JUN-2012,39,32202,33127,29327,460,2065,214,1615,0,12,996,0,995,-413,0,0
09-JUN-2012,40,31585,32508,28751,348,2065,141,1615,0,10,996,0,994,-413,0,0
09-JUN-2012,41,30987,31908,28177,348,2065,100,1615,0,8,996,0,942,-413,0,0
09-JUN-2012,42,30603,31523,27841,223,2065,59,1615,0,7,995,0,942,-413,0,0
09-JUN-2012,43,30419,31330,27683,223,2065,33,1615,0,8,997,0,813,-403,0,0
09-JUN-2012,44,30831,31739,28121,193,2065,6,1615,0,5,996,0,814,-403,0,0
09-JUN-2012,45,30704,31624,27926,193,2065,0,1615,0,7,995,0,923,-413,0,0
09-JUN-2012,46,29650,30573,26885,175,2065,0,1615,0,10,995,0,923,-413,0,0
09-JUN-2012,47,27982,28916,25287,175,2065,0,1615,0,21,995,0,994,-413,0,0
09-JUN-2012,48,26452,27929,23880,175,2065,0,1615,0,564,994,0,995,-413,0,0
10-JUN-2012,1,24991,26773,22519,175,2065,0,1622,0,869,994,0,994,-413,0,0
10-JUN-2012,2,24092,25979,21701,95,2065,0,1622,0,974,994,0,994,-413,0,0
10-JUN-2012,3,23708,25834,21451,95,2065,0,1622,0,1213,994,0,994,-413,0,0
10-JUN-2012,4,23480,25544,21281,82,2065,0,1622,0,1151,994,0,994,-413,0,0
10-JUN-2012,5,23024,25238,20843,82,2065,0,1622,0,1301,994,0,986,-413,0,0
10-JUN-2012,6,22542,24717,20384,73,2065,0,1622,0,1262,994,0,986,-413,0,0
10-JUN-2012,7,22164,24505,19991,73,2065,0,1622,0,1428,994,0,915,-413,0,0
10-JUN-2012,8,21920,24248,19725,66,2065,0,1622,0,1415,994,0,915,-413,0,0
10-JUN-2012,9,21381,23790,19249,66,2065,0,1622,0,1509,995,0,994,-400,0,0
10-JUN-2012,10,20497,22792,18462,57,2065,0,1622,0,1511,995,0,994,-284,0,0
10-JUN-2012,11,20425,22581,18360,57,2065,0,1622,0,1492,994,0,994,-164,0,0
10-JUN-2012,12,20521,22623,18455,39,2065,35,1622,0,1441,995,0,993,-161,0,0
10-JUN-2012,13,21203,23163,19073,39,2065,0,1622,0,1337,994,0,973,-123,0,0
10-JUN-2012,14,21918,23876,19736,40,2065,110,1622,0,1335,994,0,972,-123,0,0
10-JUN-2012,15,23042,24846,20819,40,2065,165,1622,0,1171,994,0,637,-133,0,0
10-JUN-2012,16,24284,25191,22031,27,2065,221,1622,0,274,994,0,638,-133,0,0
10-JUN-2012,17,25984,26764,23552,27,2065,286,1622,0,3,994,0,869,-277,0,0
10-JUN-2012,18,27352,28225,24775,43,2065,351,1622,0,1,994,0,869,-372,0,0
10-JUN-2012,19,29009,29886,26277,43,2065,406,1622,0,4,994,0,764,-373,0,0
10-JUN-2012,20,30326,31206,27464,50,2065,461,1622,0,7,994,0,764,-373,0,0
10-JUN-2012,21,31442,32360,28450,50,2065,508,1622,0,8,994,0,994,-410,0,0
10-JUN-2012,22,32162,33083,29108,33,2065,556,1622,0,8,994,0,994,-413,0,0
10-JUN-2012,23,32660,33581,29543,33,2065,586,1622,0,8,994,0,994,-413,0,0
10-JUN-2012,24,33139,34063,29966,13,2065,616,1622,0,11,995,0,994,-413,0,0
10-JUN-2012,25,33490,34411,30308,13,2065,627,1622,0,8,997,0,995,-413,0,0
10-JUN-2012,26,33416,34337,30263,29,2065,638,1622,0,8,997,0,994,-413,0,0
10-JUN-2012,27,33126,34050,30017,29,2065,593,1622,0,11,997,0,994,-413,0,0
10-JUN-2012,28,32641,33564,29576,39,2065,548,1622,0,10,996,0,994,-413,0,0
10-JUN-2012,29,32379,33303,29361,39,2065,491,1622,0,11,997,0,994,-413,0,0
10-JUN-2012,30,32088,33011,29062,31,2065,434,1622,0,10,997,0,994,-413,0,0
10-JUN-2012,31,32065,32986,29014,31,2065,411,1622,0,8,997,0,995,-413,0,0
10-JUN-2012,32,32299,33222,29215,41,2065,387,1622,0,10,997,0,994,-413,0,0
10-JUN-2012,33,32796,33718,29615,41,2065,330,1622,0,9,997,0,994,-413,0,0
10-JUN-2012,34,33454,34375,30207,37,2065,272,1622,0,8,997,0,994,-413,0,0
10-JUN-2012,35,33878,34803,30597,37,2065,263,1622,0,12,997,0,994,-413,0,0
10-JUN-2012,36,34090,35011,30825,33,2065,254,1622,0,8,997,0,994,-413,0,0
10-JUN-2012,37,33872,34784,30673,33,2065,218,1622,0,9,997,0,994,-403,0,0
10-JUN-2012,38,33496,34407,30350,43,2065,183,1622,0,8,997,0,994,-403,0,0
10-JUN-2012,39,33389,34300,30272,43,2065,135,1622,0,8,997,0,840,-403,0,0
10-JUN-2012,40,33033,33944,29952,70,2065,88,1622,0,8,996,0,840,-403,0,0
10-JUN-2012,41,32649,33560,29596,70,2065,61,1622,0,8,996,0,695,-403,0,0
10-JUN-2012,42,32461,33371,29459,48,2065,34,1622,0,7,997,0,696,-403,0,0
10-JUN-2012,43,32252,33163,29273,48,2065,19,1622,0,8,996,0,770,-403,0,0
10-JUN-2012,44,32153,33063,29239,61,2065,5,1622,0,7,996,0,770,-403,0,0
10-JUN-2012,45,31444,32355,28531,61,2065,0,1622,0,8,994,0,827,-403,0,0
10-JUN-2012,46,29434,30347,26609,77,2065,0,1622,0,10,994,0,828,-403,0,0
10-JUN-2012,47,27657,28567,24721,77,2065,0,1622,0,7,994,0,952,-403,0,0
10-JUN-2012,48,25940,26862,23156,77,2065,0,1622,0,19,994,0,952,-403,0,0
11-JUN-2012,1,24503,26264,21743,77,2065,0,1630,0,848,994,0,994,-413,0,0
11-JUN-2012,2,23681,25783,21066,109,2065,0,1630,0,1191,994,0,994,-411,0,0
11-JUN-2012,3,23289,0,21045,109,2065,0,1630,0,1328,994,0,994,-350,0,0
11-JUN-2012,4,23250,0,21072,108,2065,0,1630,0,1324,994,0,994,-241,0,0
11-JUN-2012,5,23066,0,20892,108,2065,0,1630,0,1282,994,0,990,-182,0,0
11-JUN-2012,6,22784,0,20593,105,2065,0,1630,0,1611,994,0,989,-154,0,0
11-JUN-2012,7,22572,0,20348,105,2065,0,1630,0,1723,994,0,994,-163,0,0
11-JUN-2012,8,22428,0,20199,107,2065,0,1630,0,1710,994,0,994,-163,0,0
11-JUN-2012,9,22367,0,20193,107,2065,0,1630,0,1692,994,0,994,-163,0,0
11-JUN-2012,10,21994,0,19882,127,2065,1,1630,0,1683,994,0,969,-161,0,0
11-JUN-2012,11,22425,0,20253,127,2065,0,1630,0,1561,542,0,225,-123,0,0
11-JUN-2012,12,23423,0,21180,122,2065,11,1630,0,1427,542,0,226,-123,0,0
11-JUN-2012,13,26154,0,23717,122,2065,0,1630,0,387,452,0,-281,-123,0,0
11-JUN-2012,14,29306,0,26605,131,2065,33,1630,0,8,452,0,-280,-123,0,0
11-JUN-2012,15,33176,0,30136,127,2065,68,1630,0,9,452,0,-424,-148,0,0
11-JUN-2012,16,35601,0,32347,148,2065,103,1630,0,8,452,0,-423,-153,0,0
11-JUN-2012,17,37227,0,33808,148,2065,136,1630,0,8,582,0,383,-299,0,0
11-JUN-2012,18,37920,0,34483,182,2065,169,1630,0,7,582,0,382,-413,0,0
11-JUN-2012,19,38955,0,35465,182,2065,193,1630,0,10,875,0,518,-413,0,0
11-JUN-2012,20,39351,0,35848,228,2065,217,1630,0,8,875,0,519,-413,0,0
11-JUN-2012,21,39634,0,36147,228,2065,245,1630,0,8,975,0,976,-413,0,0
11-JUN-2012,22,39938,0,36437,233,2065,274,1630,0,8,976,0,976,-413,0,0
11-JUN-2012,23,40297,0,36746,233,2065,307,1630,0,9,997,0,994,-413,0,0
11-JUN-2012,24,40437,0,36895,295,2065,340,1630,0,13,996,0,993,-413,0,0
11-JUN-2012,25,40662,0,37086,295,2065,357,1630,0,10,996,0,995,-413,0,0
11-JUN-2012,26,40452,0,36919,363,2065,375,1630,0,12,996,0,994,-413,0,0
11-JUN-2012,27,40148,0,36631,363,2065,371,1630,0,10,996,0,994,-413,0,0
11-JUN-2012,28,39952,0,36453,323,2065,367,1630,0,9,996,0,994,-413,0,0
11-JUN-2012,29,39777,0,36318,323,2065,377,1630,0,8,986,0,773,-413,0,0
11-JUN-2012,30,39448,0,36000,292,2065,388,1630,0,8,984,0,774,-413,0,0
11-JUN-2012,31,39368,0,35934,292,2065,362,1630,0,8,992,0,982,-413,0,0
11-JUN-2012,32,39824,0,36355,338,2065,337,1630,0,8,992,0,983,-413,0,0
11-JUN-2012,33,40518,0,36965,338,2065,297,1630,0,5,993,0,994,-413,0,0
11-JUN-2012,34,41122,0,37461,344,2065,257,1630,59,5,993,0,994,-413,0,0
11-JUN-2012,35,40955,0,37248,344,2065,230,1630,122,9,993,0,994,-413,0,0
11-JUN-2012,36,40627,0,36941,376,2065,203,1630,106,10,993,0,994,-413,0,0
11-JUN-2012,37,39823,0,36345,376,2065,171,1630,5,11,943,0,910,-413,0,0
11-JUN-2012,38,38761,0,35373,336,2065,140,1630,0,12,942,0,910,-413,0,0
11-JUN-2012,39,38822,0,35469,336,2065,114,1630,0,6,993,0,994,-413,0,0
11-JUN-2012,40,37974,0,34646,330,2065,89,1630,0,5,993,0,995,-413,0,0
11-JUN-2012,41,37108,0,33793,330,2065,63,1630,0,6,961,0,847,-413,0,0
11-JUN-2012,42,36249,0,32995,296,2065,36,1630,0,8,961,0,847,-413,0,0
11-JUN-2012,43,35880,0,32653,296,2065,21,1630,0,8,993,0,644,-413,0,0
11-JUN-2012,44,35121,0,31983,201,2065,6,1630,0,8,992,0,645,-413,0,0
11-JUN-2012,45,33782,0,30691,201,2065,0,1630,0,10,992,0,735,-413,0,0
11-JUN-2012,46,31698,0,28721,218,2065,0,1630,0,15,993,0,735,-413,0,0
11-JUN-2012,47,29372,0,26558,218,2065,0,1630,0,808,992,0,994,-403,0,0
11-JUN-2012,48,27459,0,24810,218,2065,0,1630,0,1172,993,0,994,-403,0,0
12-JUN-2012,1,25620,27965,23451,218,2065,0,1637,0,1440,993,0,994,-405,0,0
12-JUN-2012,2,24719,27009,22536,266,2065,0,1637,0,1448,993,0,993,-342,0,0
12-JUN-2012,3,24970,27639,22565,266,2065,0,1637,0,1827,993,0,994,-342,0,0
12-JUN-2012,4,25018,27669,22679,326,2065,0,1637,0,1837,993,0,993,-314,0,0
12-JUN-2012,5,24553,27096,22200,326,2065,0,1637,0,1832,990,0,994,-211,0,0
12-JUN-2012,6,24338,26854,21951,297,2065,0,1637,0,1825,990,0,994,-191,0,0
12-JUN-2012,7,24046,26529,21639,297,2065,0,1637,0,1883,993,0,993,-100,0,0
12-JUN-2012,8,23930,26394,21545,283,2065,0,1637,0,1864,993,0,994,-100,0,0
12-JUN-2012,9,23697,26137,21388,283,2065,0,1637,0,1840,993,0,648,-100,0,0
12-JUN-2012,10,23320,25745,21066,254,2065,1,1637,0,1825,992,0,657,-100,0,0
12-JUN-2012,11,23556,25808,21263,254,2065,0,1637,0,1477,599,0,-175,-100,0,0
12-JUN-2012,12,24620,26864,22247,259,2065,19,1637,0,1470,598,0,-174,-100,0,0
12-JUN-2012,13,27329,29822,24757,259,2065,0,1637,0,1327,616,0,-544,-122,0,0
12-JUN-2012,14,30301,32203,27495,250,2065,46,1637,0,737,617,0,-542,-123,0,0
12-JUN-2012,15,33953,34586,30827,250,2065,101,1637,0,10,451,0,197,-123,0,0
12-JUN-2012,16,36580,37211,33248,237,2065,156,1637,0,8,450,0,196,-123,0,0
12-JUN-2012,17,37996,38777,34530,237,2065,193,1637,0,9,556,0,323,-272,0,0
12-JUN-2012,18,38227,39143,34767,267,2065,230,1637,6,9,558,0,323,-413,0,0
12-JUN-2012,19,39092,39920,35505,267,2065,289,1637,94,9,925,0,482,-413,0,0
12-JUN-2012,20,39499,40303,35885,318,2065,348,1637,118,9,926,0,482,-413,0,0
12-JUN-2012,21,39432,40354,35918,318,2065,372,1637,0,9,995,0,756,-413,0,0
12-JUN-2012,22,39654,40576,36130,265,2065,396,1637,0,9,996,0,756,-413,0,0
12-JUN-2012,23,39836,40758,36287,265,2065,419,1637,0,9,996,0,846,-413,0,0
12-JUN-2012,24,40027,40949,36446,279,2065,442,1637,0,9,996,0,846,-413,0,0
12-JUN-2012,25,40276,41200,36668,279,2065,443,1637,0,11,997,0,842,-413,0,0
12-JUN-2012,26,39926,40850,36388,236,2065,445,1637,0,11,996,0,841,-413,0,0
12-JUN-2012,27,39615,40536,36124,236,2065,450,1637,0,8,996,0,588,-413,0,0
12-JUN-2012,28,39379,40300,35913,268,2065,455,1637,0,8,996,0,589,-413,0,0
12-JUN-2012,29,39291,40212,35851,268,2065,477,1637,0,8,977,0,589,-413,0,0
12-JUN-2012,30,39002,39923,35591,230,2065,499,1637,0,8,977,0,589,-413,0,0
12-JUN-2012,31,38689,39610,35265,230,2065,498,1637,0,8,995,0,539,-413,0,0
12-JUN-2012,32,39065,39986,35607,206,2065,496,1637,0,8,995,0,539,-413,0,0
12-JUN-2012,33,39875,40796,36326,206,2065,453,1637,0,8,996,0,702,-413,0,0
12-JUN-2012,34,40592,41513,36959,190,2065,410,1637,0,8,996,0,703,-413,0,0
12-JUN-2012,35,40818,41739,37150,190,2065,348,1637,0,8,996,0,994,-413,0,0
12-JUN-2012,36,40278,41198,36685,131,2065,286,1637,0,7,996,0,994,-413,0,0
12-JUN-2012,37,39584,40505,36074,131,2065,238,1637,0,8,921,0,524,-413,0,0
12-JUN-2012,38,38838,39759,35405,108,2065,190,1637,0,8,921,0,526,-413,0,0
12-JUN-2012,39,38486,39406,35095,108,2065,154,1637,0,7,996,0,994,-413,0,0
12-JUN-2012,40,37712,38633,34391,103,2065,117,1637,0,8,996,0,995,-413,0,0
12-JUN-2012,41,37016,37937,33739,103,2065,83,1637,0,8,995,0,989,-413,0,0
12-JUN-2012,42,36412,37333,33195,84,2065,49,1637,0,8,994,0,990,-413,0,0
12-JUN-2012,43,35797,36718,32615,84,2065,28,1637,0,8,994,0,994,-413,0,0
12-JUN-2012,44,35400,36321,32285,77,2065,8,1637,0,8,994,0,994,-413,0,0
12-JUN-2012,45,34524,35446,31419,77,2065,0,1637,0,9,993,0,993,-413,0,0
12-JUN-2012,46,32622,33546,29579,62,2065,0,1637,0,11,993,0,994,-413,0,0
12-JUN-2012,47,30093,31003,27195,62,2065,0,1637,0,7,994,0,994,-403,0,0
12-JUN-2012,48,28082,28961,25375,62,2065,0,1637,0,72,994,0,994,-307,0,0
13-JUN-2012,1,26448,28065,23868,62,2065,0,1644,0,953,993,0,993,-164,0,0
13-JUN-2012,2,25659,27421,23171,45,2065,0,1644,0,1098,993,0,994,-164,0,0
13-JUN-2012,3,25428,27279,23042,45,2065,0,1644,0,1187,994,0,994,-164,0,0
13-JUN-2012,4,25374,27132,23046,43,2065,0,1644,0,1094,994,0,994,-164,0,0
13-JUN-2012,5,25030,26921,22731,43,2065,0,1644,0,1227,994,0,993,-164,0,0
13-JUN-2012,6,24706,26626,22388,42,2065,0,1644,0,1256,994,0,994,-164,0,0
13-JUN-2012,7,24480,26419,22135,42,2065,0,1644,0,1276,994,0,994,-163,0,0
13-JUN-2012,8,24349,26289,21982,40,2065,0,1644,0,1276,994,0,994,-164,0,0
13-JUN-2012,9,24096,26038,21804,40,2065,0,1644,0,1278,994,0,884,-164,0,0
13-JUN-2012,10,23464,25461,21215,37,2065,1,1644,0,1334,993,0,884,-163,0,0
13-JUN-2012,11,23930,25432,21622,37,2065,0,1644,0,838,170,0,172,-164,0,0
13-JUN-2012,12,24804,26294,22439,35,2065,27,1644,0,829,167,0,174,-161,0,0
13-JUN-2012,13,27561,29014,25005,35,2065,0,1644,0,115,143,0,-715,-123,0,0
13-JUN-2012,14,30592,31978,27773,47,2065,87,1644,0,7,143,0,-756,-123,0,0
13-JUN-2012,15,34311,35110,31174,47,2065,154,1644,0,13,143,0,-163,-123,0,0
13-JUN-2012,16,36619,37427,33273,60,2065,221,1644,14,15,143,0,-174,-133,0,0
13-JUN-2012,17,37815,38516,34265,60,2065,286,1644,97,17,143,0,167,-281,0,0
13-JUN-2012,18,38102,39032,34669,62,2065,351,1644,0,17,142,0,166,-413,0,0
13-JUN-2012,19,38726,39656,35250,62,2065,413,1644,0,17,843,0,368,-413,0,0
13-JUN-2012,20,38958,39886,35462,60,2065,475,1644,0,15,844,0,367,-413,0,0
13-JUN-2012,21,39019,39947,35492,60,2065,537,1644,0,15,889,0,539,-413,0,0
13-JUN-2012,22,39135,40063,35600,66,2065,598,1644,0,15,889,0,540,-413,0,0
13-JUN-2012,23,39343,40277,35793,66,2065,627,1644,0,11,993,0,878,-413,0,0
13-JUN-2012,24,39388,40310,35817,64,2065,655,1644,0,9,994,0,878,-413,0,0
13-JUN-2012,25,39404,40326,35828,64,2065,666,1644,0,9,994,0,994,-413,0,0
13-JUN-2012,26,39227,40149,35701,93,2065,677,1644,0,9,993,0,994,-413,0,0
13-JUN-2012,27,39019,39941,35524,93,2065,646,1644,0,9,904,0,824,-413,0,0
13-JUN-2012,28,38762,39684,35297,79,2065,614,1644,0,9,904,0,824,-413,0,0
13-JUN-2012,29,38677,39600,35244,79,2065,606,1644,0,10,885,0,782,-413,0,0
13-JUN-2012,30,38413,39335,34996,88,2065,598,1644,0,9,885,0,782,-413,0,0
13-JUN-2012,31,38332,39254,34875,88,2065,529,1644,0,9,994,0,766,-413,0,0
13-JUN-2012,32,38593,39515,35113,61,2065,460,1644,0,9,994,0,766,-413,0,0
13-JUN-2012,33,39241,40163,35689,61,2065,434,1644,0,9,994,0,994,-413,0,0
13-JUN-2012,34,39858,40780,36243,88,2065,407,1644,0,9,994,0,993,-413,0,0
13-JUN-2012,35,40028,40950,36400,88,2065,371,1644,0,9,994,0,994,-413,0,0
13-JUN-2012,36,39618,40542,36064,99,2065,336,1644,0,11,994,0,994,-413,0,0
13-JUN-2012,37,38881,39806,35415,99,2065,288,1644,0,12,893,0,634,-413,0,0
13-JUN-2012,38,38270,39193,34875,75,2065,240,1644,0,10,893,0,637,-413,0,0
13-JUN-2012,39,37893,38815,34524,75,2065,186,1644,0,9,993,0,994,-413,0,0
13-JUN-2012,40,37208,38129,33886,56,2065,133,1644,0,9,992,0,993,-412,0,0
13-JUN-2012,41,36434,37326,33160,56,2065,94,1644,0,9,976,0,637,-383,0,0
13-JUN-2012,42,35900,36792,32672,73,2065,55,1644,0,9,977,0,638,-383,0,0
13-JUN-2012,43,35217,36112,32056,73,2065,31,1644,0,12,993,0,608,-383,0,0
13-JUN-2012,44,35088,35985,32001,82,2065,7,1644,0,14,993,0,608,-383,0,0
13-JUN-2012,45,34421,35317,31343,82,2065,0,1644,0,13,993,0,538,-383,0,0
13-JUN-2012,46,32395,33318,29384,101,2065,0,1644,0,40,993,0,540,-383,0,0
13-JUN-2012,47,29895,31203,27036,101,2065,0,1644,0,425,994,0,994,-383,0,0
13-JUN-2012,48,28087,29238,25430,101,2065,0,1644,0,306,994,0,994,-345,0,0
14-JUN-2012,1,26309,28009,23791,101,2065,0,1651,0,986,993,0,994,-214,0,0
14-JUN-2012,2,25387,27140,22949,121,2065,0,1651,0,1120,994,0,993,-133,0,0
14-JUN-2012,3,25271,27012,22917,121,2065,0,1651,0,1108,994,0,943,-133,0,0
14-JUN-2012,4,25159,26899,22879,135,2065,0,1651,0,1107,994,0,944,-133,0,0
14-JUN-2012,5,24741,26479,22473,135,2065,0,1651,0,1105,994,0,952,-133,0,0
14-JUN-2012,6,24428,26159,22134,134,2065,0,1651,0,1098,994,0,952,-133,0,0
14-JUN-2012,7,24217,26088,21886,134,2065,0,1651,0,1238,994,0,994,-133,0,0
14-JUN-2012,8,24051,25930,21738,145,2065,0,1651,0,1246,994,0,993,-133,0,0
14-JUN-2012,9,23678,25399,21436,145,2065,0,1651,0,1088,994,0,678,-133,0,0
14-JUN-2012,10,23192,24968,21001,137,2065,1,1651,0,1143,993,0,672,-133,0,0
14-JUN-2012,11,23512,25208,21273,137,2065,0,1651,0,1062,209,0,-1,-133,0,0
14-JUN-2012,12,24540,26173,22237,150,2065,30,1651,0,999,207,0,-1,-133,0,0
14-JUN-2012,13,27128,28396,24643,150,2065,0,1651,0,316,207,0,-329,-123,0,0
14-JUN-2012,14,30095,31063,27360,210,2065,98,1651,0,15,207,0,-330,-123,0,0
14-JUN-2012,15,33752,34859,30690,210,2065,181,1651,0,15,217,0,-469,-123,0,0
14-JUN-2012,16,35971,37086,32697,302,2065,264,1651,0,13,217,0,-469,-133,0,0
14-JUN-2012,17,37326,38123,33919,302,2065,354,1651,0,14,233,0,187,-283,0,0
14-JUN-2012,18,37664,38591,34276,437,2065,443,1651,0,14,234,0,186,-413,0,0
14-JUN-2012,19,38319,39251,34891,437,2065,485,1651,0,19,686,0,410,-413,0,0
14-JUN-2012,20,38599,39525,35178,503,2065,526,1651,0,13,688,0,410,-413,0,0
14-JUN-2012,21,38524,39451,35095,503,2065,573,1651,0,14,975,0,668,-413,0,0
14-JUN-2012,22,38560,39484,35141,662,2065,619,1651,0,11,976,0,668,-413,0,0
14-JUN-2012,23,38725,39647,35301,662,2065,635,1651,0,9,976,0,994,-413,0,0
14-JUN-2012,24,38747,39669,35332,763,2065,650,1651,0,9,976,0,994,-413,0,0
14-JUN-2012,25,38754,39676,35344,763,2065,652,1651,0,9,996,0,972,-413,0,0
14-JUN-2012,26,38485,39407,35134,919,2065,653,1651,0,9,996,0,972,-413,0,0
14-JUN-2012,27,38108,39030,34801,919,2065,643,1651,0,9,992,0,870,-413,0,0
14-JUN-2012,28,37848,38770,34575,934,2065,632,1651,0,9,992,0,870,-413,0,0
14-JUN-2012,29,37674,38596,34417,934,2065,626,1651,0,9,995,0,562,-413,0,0
14-JUN-2012,30,37179,38102,34146,1022,2065,620,1651,0,10,996,0,562,-413,0,0
14-JUN-2012,31,37171,38093,33930,1022,2065,559,1651,0,9,977,0,469,-413,0,0
14-JUN-2012,32,37526,38448,34266,1058,2065,498,1651,0,9,977,0,470,-413,0,0
14-JUN-2012,33,38303,39225,34967,1058,2065,428,1651,0,9,995,0,699,-413,0,0
14-JUN-2012,34,38872,39794,35477,1178,2065,358,1651,0,9,995,0,700,-413,0,0
14-JUN-2012,35,39237,40159,35841,1178,2065,308,1651,0,9,996,0,943,-413,0,0
14-JUN-2012,36,39043,39965,35717,1084,2065,257,1651,0,9,996,0,943,-413,0,0
14-JUN-2012,37,38447,39369,35277,1084,2065,202,1651,0,9,970,0,606,-413,0,0
14-JUN-2012,38,38020,38942,34884,1135,2065,147,1651,0,9,967,0,608,-413,0,0
14-JUN-2012,39,37861,38782,34768,1135,2065,110,1651,0,8,991,0,796,-413,0,0
14-JUN-2012,40,37282,38203,34249,1179,2065,72,1651,0,10,991,0,796,-411,0,0
14-JUN-2012,41,36563,37457,33588,1179,2065,50,1651,0,12,992,0,790,-382,0,0
14-JUN-2012,42,36364,37261,33223,1109,2065,28,1651,0,15,992,0,790,-382,0,0
14-JUN-2012,43,35778,36675,32568,1109,2065,16,1651,0,15,962,0,776,-382,0,0
14-JUN-2012,44,35140,36037,31968,1076,2065,4,1651,0,15,961,0,777,-382,0,0
14-JUN-2012,45,33538,34433,30484,1076,2065,0,1651,0,13,992,0,738,-382,0,0
14-JUN-2012,46,31299,32195,28277,1054,2065,0,1651,0,14,992,0,739,-382,0,0
14-JUN-2012,47,29210,30113,26314,1054,2065,0,1651,0,20,992,0,994,-383,0,0
14-JUN-2012,48,27341,28487,24675,1054,2065,0,1651,0,368,993,0,993,-278,0,0
15-JUN-2012,1,25763,27468,23211,1054,2065,0,1658,0,1072,993,0,994,-133,0,0
15-JUN-2012,2,24841,26603,22314,1060,2065,0,1658,0,1129,992,0,993,-133,0,0
15-JUN-2012,3,24674,26516,22207,1060,2065,0,1658,0,1210,993,0,994,-132,0,0
15-JUN-2012,4,24587,26311,22221,1080,2065,0,1658,0,1135,993,0,994,-89,0,0
15-JUN-2012,5,24179,25905,21819,1080,2065,0,1658,0,1209,993,0,993,-17,0,0
15-JUN-2012,6,23920,25651,21564,1070,2065,0,1658,0,1214,993,0,994,-17,0,0
15-JUN-2012,7,23733,25463,21327,1070,2065,0,1658,0,1213,993,0,993,-17,0,0
15-JUN-2012,8,23564,25404,21100,980,2065,0,1658,0,1323,993,0,994,-17,0,0
15-JUN-2012,9,23349,25014,20944,980,2065,0,1658,0,1148,993,0,993,-17,0,0
15-JUN-2012,10,22938,24661,20600,1018,2065,0,1658,0,1206,992,0,828,-17,0,0
15-JUN-2012,11,23314,24972,20960,1018,2065,0,1658,0,1141,536,0,-1,-16,0,0
15-JUN-2012,12,24355,25819,21933,964,2065,18,1658,0,946,535,0,-1,-17,0,0
15-JUN-2012,13,26952,27642,24209,964,2065,0,1658,0,161,510,0,-1,-28,0,0
15-JUN-2012,14,30056,30680,27166,1043,2065,56,1658,0,15,510,0,-1,-108,0,0
15-JUN-2012,15,33570,34188,30454,1043,2065,111,1658,0,16,535,0,196,-102,0,0
15-JUN-2012,16,35926,36561,32721,1040,2065,167,1658,0,12,535,0,196,-123,0,0
15-JUN-2012,17,37004,37781,33824,1040,2065,216,1658,5,11,571,0,382,-271,0,0
15-JUN-2012,18,37415,38222,34110,1071,2065,266,1658,120,15,570,0,382,-412,0,0
15-JUN-2012,19,38168,39056,34868,1071,2065,321,1658,37,13,994,0,532,-412,0,0
15-JUN-2012,20,38424,39349,35157,1089,2065,377,1658,0,12,996,0,532,-413,0,0
15-JUN-2012,21,38600,39525,35298,1089,2065,401,1658,0,12,995,0,476,-413,0,0
15-JUN-2012,22,38769,39690,35450,1130,2065,425,1658,0,8,995,0,476,-413,0,0
15-JUN-2012,23,38755,39676,35384,1130,2065,442,1658,0,8,996,0,539,-413,0,0
15-JUN-2012,24,39023,39944,35629,1130,2065,460,1658,0,8,996,0,539,-413,0,0
15-JUN-2012,25,39085,40006,35670,1130,2065,552,1658,0,8,996,0,539,-413,0,0
15-JUN-2012,26,38645,39566,35287,1230,2065,644,1658,0,8,996,0,539,-413,0,0
15-JUN-2012,27,38056,38977,34974,1230,2065,612,1658,0,8,996,0,509,-413,0,0
15-JUN-2012,28,37597,38518,34580,1256,2065,581,1658,0,8,996,0,509,-413,0,0
15-JUN-2012,29,37335,38256,34347,1256,2065,585,1658,0,8,996,0,540,-413,0,0
15-JUN-2012,30,36873,37794,33934,1240,2065,590,1658,0,8,996,0,540,-413,0,0
15-JUN-2012,31,36729,37650,33630,1240,2065,534,1658,0,8,996,0,509,-413,0,0
15-JUN-2012,32,36938,37859,33620,1234,2065,478,1658,0,8,994,0,510,-413,0,0
15-JUN-2012,33,37456,38380,34084,1234,2065,443,1658,0,11,993,0,623,-413,0,0
15-JUN-2012,34,37982,38907,34542,1229,2065,408,1658,0,12,993,0,624,-413,0,0
15-JUN-2012,35,38337,39262,34850,1229,2065,366,1658,0,12,993,0,948,-413,0,0
